Time,Freezing score,Freezing,CS active
253.480,73.0,0,0
253.544,84.0,0,0
253.610,97.8,0,0
253.673,108.7,0,0
253.753,117.4,0,0
253.817,124.8,0,0
253.881,130.4,0,0
253.945,134.2,0,0
254.009,135.4,0,0
254.073,133.4,0,0
254.153,128.0,0,0
254.217,126.1,0,0
254.281,128.7,0,0
254.345,137.4,0,0
254.409,145.3,0,0
254.473,150.8,0,0
254.536,154.5,0,0
254.616,156.8,0,0
254.680,156.0,0,0
254.744,151.8,0,0
254.809,144.3,0,0
254.872,133.8,0,0
254.936,127.8,0,0
255.001,127.0,0,0
255.081,126.0,0,0
255.145,119.9,1,0
255.209,108.2,1,0
255.273,92.6,1,0
255.337,72.7,1,0
255.401,53.5,1,0
255.465,35.2,1,0
255.545,28.6,1,0
255.609,34.5,1,0
255.673,32.9,1,0
255.737,31.7,1,0
255.801,29.9,1,0
255.865,27.2,1,0
255.944,23.6,1,0
256.009,21.1,1,0
256.073,18.3,1,0
256.136,15.1,1,0
256.201,13.4,1,0
256.265,13.8,1,0
256.328,14.5,1,0
256.409,15.6,1,0
256.473,16.0,1,0
256.537,16.1,1,0
256.601,17.7,1,0
256.665,20.1,1,0
256.729,20.4,1,0
256.793,20.6,1,0
256.873,20.3,1,0
256.937,18.1,1,0
257.001,19.3,1,0
257.065,21.0,1,0
257.129,20.8,1,0
257.193,19.5,1,0
257.257,18.2,1,0
257.337,18.2,1,0
257.401,20.8,1,0
257.464,25.0,1,0
257.528,27.3,1,0
257.593,28.2,1,0
257.657,28.5,1,0
257.737,29.9,1,0
257.801,30.7,1,0
257.865,31.0,1,0
257.929,29.9,1,0
257.993,26.5,1,0
258.057,21.6,1,0
258.122,16.9,1,0
258.201,14.3,1,0
258.265,13.8,1,0
258.329,14.6,1,0
258.393,16.2,1,0
258.457,16.8,1,0
258.521,17.4,1,0
258.585,16.7,1,0
258.665,15.8,1,0
258.729,15.8,1,0
258.793,16.1,1,0
258.857,16.9,1,0
258.920,17.4,1,0
258.985,19.2,1,0
259.064,23.9,1,0
259.128,26.5,1,0
259.193,27.0,1,0
259.256,22.5,1,0
259.320,24.6,1,0
259.385,25.3,1,0
259.449,24.8,1,0
259.529,23.2,1,0
259.593,26.6,1,0
259.658,23.7,1,0
259.721,22.4,1,0
259.785,24.3,1,0
259.849,39.3,1,0
259.913,79.7,0,0
259.993,98.7,0,0
260.057,109.0,0,0
260.121,117.4,0,0
260.184,126.7,0,0
260.249,137.9,0,0
260.313,148.3,0,0
260.376,160.0,0,0
260.456,173.0,0,0
260.520,184.0,0,0
260.584,191.3,0,0
260.649,194.1,0,0
260.712,190.7,0,0
260.776,182.6,0,0
260.857,172.1,0,0
260.921,162.3,0,0
260.985,154.5,0,0
261.049,151.3,0,0
261.113,149.0,0,0
261.177,148.0,0,0
261.241,146.4,0,0
261.321,144.8,0,0
261.385,141.4,0,0
261.449,136.4,0,0
261.513,129.1,0,0
261.576,117.8,0,0
261.640,102.2,0,0
261.704,83.6,0,0
261.785,64.3,0,0
261.849,61.8,0,0
261.913,62.2,0,0
261.976,56.2,0,0
262.040,48.0,0,0
262.104,41.7,0,0
262.168,44.2,0,0
262.250,58.4,0,0
262.313,73.1,0,0
262.377,85.5,0,0
262.441,97.4,0,0
262.505,106.2,0,0
262.569,110.9,0,0
262.649,113.9,0,0
262.713,113.7,0,0
262.777,119.4,0,0
262.841,127.7,0,0
262.905,132.7,0,0
262.969,137.3,0,0
263.033,148.8,0,0
263.113,161.5,0,0
263.177,171.5,0,0
263.241,177.4,0,0
263.305,178.7,0,0
263.368,175.9,0,0
263.432,167.4,0,0
263.496,153.1,0,0
263.576,141.6,0,0
263.640,130.1,0,0
263.705,115.7,0,0
263.769,99.9,0,0
263.833,110.6,0,0
263.897,134.8,0,0
263.961,153.8,0,0
264.041,166.8,0,0
264.105,174.3,0,0
264.169,178.0,0,0
264.233,178.7,0,0
264.297,176.2,0,0
264.361,169.3,0,0
264.441,155.9,0,0
264.505,130.3,1,0
264.569,91.0,1,0
264.633,50.6,1,0
264.697,37.4,1,0
264.761,34.0,1,0
264.824,33.3,1,0
264.905,28.8,1,0
264.969,25.9,1,0
265.033,22.9,1,0
265.096,20.3,1,0
265.160,17.3,1,0
265.224,14.6,1,0
265.289,15.5,1,0
265.369,16.5,1,0
265.433,16.6,1,0
265.497,16.4,1,0
265.561,15.5,1,0
265.625,15.9,1,0
265.689,18.1,1,0
265.769,18.5,1,0
265.833,17.0,1,0
265.897,14.1,1,0
265.960,12.2,1,0
266.024,12.2,1,0
266.088,14.1,1,0
266.153,15.3,1,0
266.232,14.1,1,0
266.297,12.1,1,0
266.360,11.1,1,0
266.424,12.1,1,0
266.489,14.3,1,0
266.553,14.9,1,0
266.616,13.3,1,0
266.697,11.1,1,0
266.761,10.7,1,0
266.825,12.0,1,0
266.889,14.0,1,0
266.953,16.2,1,0
267.017,16.2,1,0
267.081,14.8,1,0
267.161,13.7,1,0
267.225,13.8,1,0
267.289,14.8,1,0
267.353,15.6,1,0
267.416,14.5,1,0
267.480,12.2,1,0
267.560,10.8,1,0
267.624,10.4,1,0
267.688,12.0,1,0
267.752,14.9,1,0
267.816,17.8,1,0
267.880,17.6,1,0
267.944,16.7,1,0
268.024,16.7,1,0
268.088,17.8,1,0
268.153,19.4,1,0
268.217,18.6,1,0
268.281,16.9,1,0
268.345,15.3,1,0
268.410,14.3,1,0
268.489,15.3,1,0
268.553,16.9,1,0
268.617,18.3,1,0
268.682,18.6,1,0
268.745,18.0,1,0
268.809,16.5,1,0
268.873,14.1,1,0
268.952,11.2,1,0
269.017,10.2,1,0
269.080,9.3,1,0
269.144,9.3,1,0
269.208,9.7,1,0
269.273,9.5,1,0
269.353,9.7,1,0
269.416,9.5,1,0
269.481,9.2,1,0
269.544,8.8,1,0
269.610,8.5,1,0
269.673,9.5,1,0
269.737,10.7,1,0
269.817,12.0,1,0
269.881,11.9,1,0
269.945,11.1,1,0
270.009,10.3,1,0
270.073,10.4,1,0
270.137,10.9,1,0
270.201,11.6,1,0
270.280,11.0,1,0
270.344,9.4,1,0
270.409,8.7,1,0
270.473,9.6,1,0
270.537,9.9,1,0
270.601,9.0,1,0
270.680,9.3,1,0
270.744,10.2,1,0
270.808,19.4,1,0
270.873,40.2,0,0
270.936,66.3,0,0
271.001,96.6,0,0
271.064,125.3,0,0
271.145,150.9,0,0
271.209,171.0,0,0
271.273,186.0,0,0
271.337,197.0,0,0
271.401,205.1,0,0
271.465,207.7,0,0
271.529,205.1,0,0
271.609,197.4,0,0
271.673,183.2,0,0
271.736,163.4,0,0
271.801,141.2,0,0
271.865,120.2,0,0
271.928,99.4,0,0
271.993,78.1,0,0
272.072,60.2,0,0
272.136,56.1,0,0
272.201,52.7,0,0
272.264,45.5,0,0
272.329,42.2,0,0
272.392,41.3,0,0
272.472,40.3,0,0
272.537,45.3,0,0
272.601,42.8,0,0
272.665,39.2,0,0
272.729,36.4,0,0
272.793,34.0,0,0
272.857,40.9,0,0
272.937,47.6,0,0
273.001,53.0,0,0
273.065,58.3,0,0
273.129,62.8,0,0
273.193,66.0,0,0
273.257,66.3,0,0
273.321,64.9,0,0
273.401,60.7,0,0
273.464,52.9,0,0
273.528,42.3,0,0
273.592,37.7,1,0
273.656,34.9,1,0
273.720,33.3,1,0
273.785,33.2,1,0
273.864,34.1,1,0
273.928,33.4,1,0
273.992,29.8,1,0
274.057,27.8,1,0
274.121,24.7,1,0
274.185,22.0,1,0
274.265,20.2,1,0
274.329,19.4,1,0
274.393,17.2,1,0
274.457,21.6,1,0
274.522,20.1,1,0
274.585,18.5,1,0
274.649,16.8,1,0
274.728,15.8,1,0
274.792,16.3,1,0
274.857,16.5,1,0
274.921,15.6,1,0
274.984,13.3,1,0
275.048,11.4,1,0
275.112,10.5,1,0
275.192,11.8,1,0
275.256,12.9,1,0
275.321,13.1,1,0
275.385,13.0,1,0
275.449,13.0,1,0
275.513,14.1,1,0
275.593,16.9,1,0
275.657,25.2,1,0
275.721,48.6,0,0
275.785,75.0,0,0
275.849,100.0,0,0
275.913,116.9,0,0
275.978,128.4,0,0
276.057,135.2,0,0
276.121,140.3,0,0
276.184,147.3,0,0
276.249,155.0,0,0
276.313,164.3,0,0
276.377,172.1,0,0
276.441,178.1,0,0
276.521,179.4,0,0
276.584,177.7,0,0
276.649,176.6,0,0
276.713,174.2,0,0
276.776,169.7,0,0
276.840,162.0,0,0
276.904,151.5,0,0
276.985,148.1,0,0
277.049,152.8,0,0
277.113,164.4,0,0
277.177,176.1,0,0
277.241,184.9,0,0
277.305,189.2,0,0
277.385,189.2,0,0
277.449,184.2,0,0
277.512,173.0,0,0
277.576,157.8,1,0
277.640,139.1,1,0
277.705,120.5,1,0
277.769,98.7,1,0
277.849,70.4,1,0
277.912,43.4,1,0
277.976,25.0,1,0
278.040,24.2,1,0
278.105,21.1,1,0
278.169,24.0,1,0
278.232,21.5,1,0
278.312,18.9,1,0
278.376,17.7,1,0
278.441,17.0,1,0
278.569,16.8,1,0
278.633,16.0,1,0
278.697,13.8,1,0
278.777,9.8,1,0
278.841,7.9,1,0
278.905,7.9,1,0
278.968,8.0,1,0
279.033,7.0,1,0
279.097,6.1,1,0
279.177,5.8,1,0
279.241,5.4,1,0
279.305,6.5,1,0
279.368,6.9,1,0
279.433,6.6,1,0
279.497,6.5,1,0
279.560,6.2,1,0
279.641,7.6,1,0
279.703,9.6,1,0
279.768,12.1,1,0
279.832,18.8,1,0
279.897,30.0,1,0
279.961,37.1,1,0
280.025,34.9,1,0
280.105,37.9,1,0
280.169,38.4,1,0
280.233,37.3,1,0
280.297,40.8,0,0
280.361,37.0,1,0
280.425,33.7,1,0
280.489,28.4,1,0
280.568,21.8,1,0
280.633,18.6,1,0
280.698,18.9,1,0
280.760,18.7,1,0
280.824,18.6,1,0
280.888,18.0,1,0
280.968,18.0,1,0
281.032,18.2,1,0
281.098,18.8,1,0
281.160,17.1,1,0
281.224,14.5,1,0
281.288,11.4,1,0
281.352,9.9,1,0
281.433,9.3,1,0
281.497,9.5,1,0
281.561,9.7,1,0
281.625,9.5,1,0
281.689,10.2,1,0
281.753,11.7,1,0
281.818,11.9,1,0
281.896,14.6,1,0
281.960,17.1,1,0
282.024,18.6,1,0
282.088,19.1,1,0
282.153,18.8,1,0
282.216,21.4,1,0
282.296,23.8,1,0
282.360,26.2,1,0
282.424,26.6,1,0
282.488,24.3,1,0
282.553,20.2,1,0
282.616,18.0,1,0
282.680,18.0,1,0
282.760,18.9,1,0
282.824,19.0,1,0
282.889,18.7,1,0
282.953,17.5,1,0
283.017,16.1,1,0
283.081,14.8,1,0
283.145,13.9,1,0
283.225,13.1,1,0
283.289,13.3,1,0
283.352,14.8,1,0
283.417,16.9,1,0
283.481,17.9,1,0
283.545,18.2,1,0
283.609,19.7,1,0
283.688,24.1,1,0
283.752,29.8,1,0
283.816,31.7,1,0
283.880,31.6,1,0
283.944,29.2,1,0
284.009,26.4,1,0
284.088,24.9,1,0
284.152,23.2,1,0
284.216,21.8,1,0
284.280,20.0,1,0
284.345,18.1,1,0
284.409,15.9,1,0
284.473,16.0,1,0
284.553,15.2,1,0
284.617,14.4,1,0
284.681,13.9,1,0
284.745,14.7,1,0
284.809,17.0,1,0
284.872,17.9,1,0
284.936,17.9,1,0
285.016,18.3,1,0
285.081,17.7,1,0
285.144,15.6,1,0
285.209,14.1,1,0
285.272,12.6,1,0
285.336,11.6,1,0
285.400,11.6,1,0
285.480,12.2,1,0
285.544,12.6,1,0
285.608,13.5,1,0
285.672,14.2,1,0
285.736,14.0,1,0
285.801,13.1,1,0
285.881,13.4,1,0
285.945,13.3,1,0
286.009,12.6,1,0
286.073,11.7,1,0
286.137,11.5,1,0
286.202,11.1,1,0
286.265,9.8,1,0
286.345,9.8,1,0
286.408,9.7,1,0
286.472,8.1,1,0
286.537,8.0,1,0
286.601,8.4,1,0
286.664,8.0,1,0
286.728,6.6,1,0
286.808,7.4,1,0
286.872,7.4,1,0
286.936,7.1,1,0
287.000,7.4,1,0
287.064,7.4,1,0
287.128,7.0,1,0
287.208,8.0,1,0
287.273,8.8,1,0
287.337,7.6,1,0
287.401,7.6,1,0
287.465,7.7,1,0
287.529,7.7,1,0
287.593,7.1,1,0
287.673,7.5,1,0
287.737,7.7,1,0
287.801,6.8,1,0
287.865,7.3,1,0
287.929,7.9,1,0
287.993,6.5,1,0
288.057,4.6,1,0
288.136,4.8,1,0
288.201,6.1,1,0
288.264,6.8,1,0
288.329,7.8,1,0
288.392,8.1,1,0
288.456,7.8,1,0
288.520,6.8,1,0
288.600,7.4,1,0
288.664,8.7,1,0
288.729,8.9,1,0
288.793,11.1,1,0
288.857,14.1,1,0
288.921,22.8,1,0
289.001,31.8,1,0
289.065,47.2,0,0
289.129,56.4,0,0
289.193,61.8,0,0
289.257,64.9,0,0
289.321,65.9,0,0
289.385,65.1,0,0
289.466,62.8,0,0
289.528,61.7,0,0
289.592,60.3,0,0
289.656,57.5,1,0
289.720,54.1,1,0
289.785,50.9,1,0
289.849,44.5,1,0
289.928,37.7,1,0
289.992,32.3,1,0
290.056,27.5,1,0
290.120,26.0,1,0
290.185,27.2,1,0
290.248,28.4,1,0
290.313,33.4,1,0
290.393,31.3,1,0
290.457,27.7,1,0
290.522,23.9,1,0
290.585,20.3,1,0
290.649,16.8,1,0
290.714,15.0,1,0
290.792,14.4,1,0
290.857,10.9,1,0
290.921,11.0,1,0
290.985,11.9,1,0
291.048,13.7,1,0
291.113,15.4,1,0
291.176,16.9,1,0
291.256,16.5,1,0
291.320,15.2,1,0
291.385,14.4,1,0
291.448,12.8,1,0
291.512,11.1,1,0
291.576,10.6,1,0
291.640,10.7,1,0
291.720,10.6,1,0
291.785,17.4,1,0
291.849,23.3,1,0
291.913,25.3,1,0
291.977,25.2,1,0
292.041,24.1,1,0
292.121,24.0,1,0
292.184,24.2,1,0
292.249,24.5,1,0
292.312,25.4,1,0
292.377,26.1,1,0
292.441,26.6,1,0
292.505,31.6,1,0
292.584,36.2,1,0
292.648,45.6,0,0
292.712,51.9,0,0
292.776,55.7,0,0
292.840,57.3,0,0
292.904,56.4,0,0
292.968,53.3,0,0
293.048,49.8,0,0
293.113,48.1,0,0
293.176,46.2,0,0
293.241,43.3,0,0
293.305,40.9,0,0
293.369,39.2,0,0
293.433,36.5,0,0
293.513,42.4,0,0
293.577,35.4,0,0
293.641,41.5,0,0
293.704,61.8,0,0
293.768,79.4,0,0
293.833,90.7,0,0
293.912,97.6,0,0
293.976,101.2,0,0
294.041,102.5,0,0
294.104,102.0,1,0
294.168,99.4,1,0
294.232,94.5,1,0
294.297,85.6,1,0
294.376,67.6,1,0
294.440,42.0,1,0
294.504,21.5,1,0
294.569,22.7,1,0
294.633,19.0,1,0
294.697,14.3,1,0
294.761,12.2,1,0
294.841,10.1,1,0
294.905,9.7,1,0
294.968,9.2,1,0
295.032,10.5,1,0
295.097,11.5,1,0
295.160,11.7,1,0
295.224,11.1,1,0
295.305,9.9,1,0
295.368,8.6,1,0
295.432,12.5,1,0
295.496,17.5,1,0
295.560,19.8,1,0
295.624,19.9,1,0
295.704,18.2,1,0
295.768,18.3,1,0
295.832,19.8,1,0
295.896,19.9,1,0
295.960,18.3,1,0
296.024,15.8,1,0
296.089,11.2,1,0
296.169,11.4,1,0
296.233,18.1,1,0
296.297,24.8,1,0
296.360,21.0,1,0
296.425,21.8,1,0
296.488,28.1,1,0
296.553,20.0,1,0
296.633,19.4,1,0
296.697,25.2,1,0
296.761,23.1,1,0
296.825,18.9,1,0
296.889,15.4,1,0
296.952,14.3,1,0
297.016,14.4,1,0
297.096,13.3,1,0
297.160,10.2,1,0
297.224,7.8,1,0
297.288,7.4,1,0
297.352,7.5,1,0
297.416,7.3,1,0
297.497,7.5,1,0
297.561,7.9,1,0
297.625,7.8,1,0
297.689,6.5,1,0
297.753,6.8,1,0
297.816,7.2,1,0
297.881,6.3,1,0
297.960,6.5,1,0
298.024,6.2,1,0
298.088,6.7,1,0
298.152,6.6,1,0
298.217,7.1,1,0
298.280,7.2,1,0
298.345,6.7,1,0
298.424,5.6,1,0
298.489,5.5,1,0
298.552,5.4,1,0
298.617,9.3,1,0
298.679,12.6,1,0
298.744,14.9,1,0
298.824,15.4,1,0
298.888,15.0,1,0
298.954,14.9,1,0
299.017,14.7,1,0
299.081,14.6,1,0
299.145,14.5,1,0
299.209,17.3,1,0
299.289,22.9,1,0
299.352,20.2,1,0
299.416,24.8,1,0
299.480,32.0,1,0
299.544,37.5,1,0
299.609,40.1,0,0
299.673,40.9,1,0
299.752,39.7,1,0
299.816,37.2,1,0
299.880,32.7,1,0
299.944,28.5,1,0
300.008,25.9,1,0
300.072,25.8,1,0
300.136,24.6,1,0
300.216,23.5,1,0
300.280,28.7,1,0
300.344,24.9,1,0
300.409,21.9,1,0
300.473,18.3,1,0
300.537,17.6,1,0
300.617,17.7,1,0
300.681,19.6,1,0
300.745,20.2,1,0
300.809,20.1,1,0
300.873,19.6,1,0
300.937,17.5,1,0
301.001,16.1,1,0
301.081,15.4,1,0
301.145,14.1,1,0
301.208,13.0,1,0
301.272,11.6,1,0
301.336,10.9,1,0
301.400,9.7,1,0
301.464,7.3,1,0
301.544,7.3,1,0
301.608,7.7,1,0
301.672,8.0,1,0
301.736,9.6,1,0
301.800,9.9,1,0
301.864,10.3,1,0
301.929,11.3,1,0
302.009,10.9,1,0
302.073,10.5,1,0
302.137,9.9,1,0
302.201,10.0,1,0
302.264,10.0,1,0
302.328,9.8,1,0
302.408,9.6,1,0
302.473,9.6,1,0
302.537,9.0,1,0
302.601,8.8,1,0
302.664,8.3,1,0
302.728,8.6,1,0
302.792,9.1,1,0
302.872,9.0,1,0
302.937,8.9,1,0
303.001,7.8,1,0
303.064,7.1,1,0
303.128,7.5,1,0
303.192,7.4,1,0
303.256,8.2,1,0
303.337,7.9,1,0
303.401,5.8,1,0
303.464,5.5,1,0
303.529,5.2,1,0
303.593,5.5,1,0
303.656,5.5,1,0
303.736,6.6,1,0
303.801,8.3,1,0
303.864,8.8,1,0
303.928,7.6,1,0
303.992,8.2,1,0
304.057,9.4,1,0
304.120,10.9,1,0
304.200,11.1,1,0
304.264,10.8,1,0
304.328,10.5,1,0
304.392,8.9,1,0
304.456,9.1,1,0
304.520,11.3,1,0
304.584,12.9,1,0
304.664,13.6,1,0
304.728,13.4,1,0
304.792,11.6,1,0
304.857,10.5,1,0
304.921,10.6,1,0
304.985,10.5,1,0
305.049,10.9,1,0
305.129,9.7,1,0
305.193,8.6,1,0
305.257,8.7,1,0
305.321,8.7,1,0
305.384,9.0,1,0
305.449,8.6,1,0
305.528,9.3,1,0
305.592,10.2,1,0
305.657,9.4,1,0
305.721,8.4,1,0
305.785,8.1,1,0
305.848,8.1,1,0
305.912,9.4,1,0
305.992,10.1,1,0
306.056,11.4,1,0
306.120,12.3,1,0
306.184,11.4,1,0
306.249,11.4,1,0
306.313,11.0,1,0
306.378,10.7,1,0
306.456,11.6,1,0
306.521,11.2,1,0
306.585,11.4,1,0
306.649,12.0,1,0
306.712,10.3,1,0
306.777,9.2,1,0
306.841,9.1,1,0
306.920,8.2,1,0
306.985,7.9,1,0
307.048,7.9,1,0
307.112,7.7,1,0
307.176,8.0,1,0
307.240,7.1,1,0
307.321,6.7,1,0
307.384,6.2,1,0
307.448,6.1,1,0
307.512,6.5,1,0
307.576,7.0,1,0
307.641,8.4,1,0
307.706,8.9,1,0
307.785,8.5,1,0
307.848,7.4,1,0
307.913,7.1,1,0
307.976,7.4,1,0
308.040,7.1,1,0
308.105,9.0,1,0
308.168,9.3,1,0
308.248,8.5,1,0
308.312,7.1,1,0
308.376,8.2,1,0
308.441,8.0,1,0
308.504,8.1,1,0
308.568,9.5,1,0
308.649,9.9,1,0
308.712,9.0,1,0
308.777,7.8,1,0
308.840,8.0,1,0
308.905,8.5,1,0
308.968,8.5,1,0
309.032,9.6,1,0
309.113,11.0,1,0
309.177,10.1,1,0
309.241,9.1,1,0
309.305,9.2,1,0
309.369,9.6,1,0
309.433,10.0,1,0
309.497,10.3,1,0
309.577,11.8,1,0
309.641,11.8,1,0
309.705,10.0,1,0
309.769,9.4,1,0
309.832,9.2,1,0
309.897,9.1,1,0
309.960,8.8,1,0
310.040,9.8,1,0
310.104,10.4,1,0
310.168,9.1,1,0
310.232,7.9,1,0
310.296,9.3,1,0
310.360,9.2,1,0
310.440,8.8,1,0
310.505,9.8,1,0
310.569,10.4,1,0
310.633,10.3,1,0
310.697,9.2,1,0
310.761,9.4,1,0
310.825,9.8,1,0
310.905,11.0,1,0
310.969,13.4,1,0
311.032,13.6,1,0
311.097,12.2,1,0
311.161,10.0,1,0
311.224,10.6,1,0
311.288,10.9,1,0
311.368,11.4,1,0
311.432,11.7,1,0
311.497,11.2,1,0
311.560,10.3,1,0
311.624,9.5,1,0
311.688,9.1,1,0
311.752,8.2,1,0
311.832,8.7,1,0
311.896,11.3,1,0
311.961,14.7,1,0
312.025,17.1,1,0
312.089,17.5,1,0
312.153,19.6,1,0
312.232,19.2,1,0
312.297,29.1,1,0
312.361,39.1,1,0
312.424,49.8,0,0
312.489,63.2,0,0
312.552,81.2,0,0
312.616,99.9,0,0
312.696,116.1,0,0
312.760,131.0,0,0
312.824,145.0,0,0
312.888,158.0,0,0
312.952,169.2,0,0
313.016,179.5,0,0
313.080,189.3,0,0
313.160,197.0,0,0
313.224,203.6,0,0
313.288,210.0,0,0
313.352,215.2,0,0
313.416,221.5,0,0
313.481,230.2,0,0
313.561,238.6,0,0
313.625,244.2,0,0
313.688,252.6,0,0
313.752,263.2,0,0
313.816,274.4,0,0
313.880,282.8,0,0
313.945,287.2,0,0
314.024,288.9,0,0
314.089,288.6,0,0
314.152,286.4,0,0
314.216,282.7,0,0
314.280,277.7,0,0
314.344,270.1,0,0
314.408,258.1,0,0
314.488,247.4,0,0
314.552,246.1,0,0
314.616,252.5,0,0
314.680,259.3,0,0
314.744,264.2,0,0
314.808,269.7,0,0
314.872,273.2,0,0
314.952,274.0,0,0
315.017,273.3,0,0
315.081,272.4,0,0
315.145,269.8,0,0
315.209,262.3,0,0
315.272,253.7,0,0
315.353,247.1,0,0
315.417,241.4,0,0
315.480,235.1,0,0
315.544,228.4,0,0
315.609,226.1,0,0
315.672,228.7,0,0
315.737,232.5,0,0
315.816,237.6,0,0
315.880,241.9,0,0
315.944,246.8,0,0
316.008,252.0,0,0
316.072,260.7,0,0
316.136,269.8,0,0
316.200,278.7,0,0
316.280,288.0,0,0
316.345,297.1,0,0
316.409,304.4,0,0
316.473,311.0,0,0
316.537,311.4,0,0
316.600,303.3,0,0
316.664,288.2,0,0
316.744,263.7,0,0
316.809,236.7,0,0
316.872,211.2,0,0
316.936,190.4,0,0
317.001,175.9,0,0
317.064,167.5,0,0
317.144,163.2,0,0
317.208,158.2,0,0
317.272,150.2,0,0
317.336,138.2,0,0
317.401,121.4,0,0
317.464,102.9,0,0
317.529,83.5,0,0
317.608,84.0,0,0
317.672,96.7,0,0
317.736,122.8,0,0
317.801,153.1,0,0
317.865,179.2,0,0
317.929,197.0,0,0
317.993,208.0,0,0
318.073,215.1,0,0
318.136,218.6,0,0
318.201,217.2,0,0
318.265,210.9,0,0
318.329,198.0,0,0
318.392,180.0,0,0
318.456,160.5,0,0
318.536,149.1,0,0
318.600,140.3,1,0
318.664,129.8,1,0
318.728,113.7,1,0
318.793,86.8,1,0
318.856,52.7,1,0
318.936,33.3,1,0
319.000,26.7,1,0
319.064,22.4,1,0
319.128,20.3,1,0
319.192,17.5,1,0
319.257,13.8,1,0
319.321,13.1,1,0
319.401,12.6,1,0
319.464,11.2,1,0
319.528,10.3,1,0
319.592,10.9,1,0
319.657,12.1,1,0
319.721,13.2,1,0
319.784,12.9,1,0
319.864,12.8,1,0
319.928,12.3,1,0
319.992,13.1,1,0
320.056,13.6,1,0
320.120,12.9,1,0
320.184,12.7,1,0
320.264,13.1,1,0
320.328,12.2,1,0
320.392,12.2,1,0
320.456,12.5,1,0
320.520,11.4,1,0
320.584,10.7,1,0
320.648,11.3,1,0
320.729,11.6,1,0
320.793,13.5,1,0
320.856,16.2,1,0
320.920,16.8,1,0
320.984,17.3,1,0
321.048,18.0,1,0
321.113,16.7,1,0
321.193,14.9,1,0
321.256,14.8,1,0
321.320,14.5,1,0
321.384,13.1,1,0
321.448,12.3,1,0
321.512,12.8,1,0
321.576,13.2,1,0
321.656,13.5,1,0
321.720,13.5,1,0
321.784,14.0,1,0
321.848,13.7,1,0
321.912,12.7,1,0
321.976,11.5,1,0
322.056,11.0,1,0
322.120,10.7,1,0
322.183,10.1,1,0
322.249,10.0,1,0
322.313,9.7,1,0
322.377,9.8,1,0
322.441,8.9,1,0
322.520,9.9,1,0
322.584,10.5,1,0
322.649,10.9,1,0
322.713,10.3,1,0
322.776,10.4,1,0
322.840,11.8,1,0
322.905,11.2,1,0
322.984,11.8,1,0
323.048,12.3,1,0
323.112,13.7,1,0
323.176,13.6,1,0
323.240,13.3,1,0
323.304,12.7,1,0
323.368,13.2,1,0
323.448,13.3,1,0
323.512,11.5,1,0
323.576,11.8,1,0
323.641,11.0,1,0
323.706,14.9,1,0
323.769,37.3,1,0
323.849,60.8,0,0
323.913,77.1,0,0
323.977,97.4,0,0
324.040,115.0,0,0
324.106,128.9,0,0
324.168,138.9,0,0
324.232,145.5,0,0
324.312,148.4,0,0
324.376,148.8,0,0
324.440,146.4,0,0
324.505,142.0,0,0
324.568,137.8,0,0
324.632,136.0,0,0
324.697,137.4,0,0
324.776,139.0,0,0
324.841,139.6,0,0
324.904,137.5,0,0
324.968,132.2,0,0
325.032,125.0,0,0
325.096,114.8,0,0
325.177,100.2,0,0
325.241,82.7,0,0
325.305,65.5,0,0
325.368,48.3,0,0
325.432,36.0,1,0
325.496,30.3,1,0
325.561,38.3,1,0
325.640,38.9,1,0
325.705,35.1,1,0
325.768,30.9,1,0
325.832,27.6,1,0
325.896,24.3,1,0
325.960,25.4,1,0
326.024,30.6,1,0
326.104,42.6,0,0
326.168,48.9,0,0
326.232,55.3,0,0
326.296,62.9,0,0
326.360,68.3,0,0
326.424,70.5,0,0
326.488,69.9,0,0
326.568,67.4,1,0
326.631,62.5,1,0
326.697,55.2,1,0
326.761,48.3,1,0
326.824,40.2,1,0
326.888,30.5,1,0
326.968,28.1,1,0
327.033,24.2,1,0
327.096,23.1,1,0
327.160,22.9,1,0
327.224,24.9,1,0
327.288,28.2,1,0
327.352,28.3,1,0
327.432,28.8,1,0
327.497,28.9,1,0
327.560,25.8,1,0
327.624,27.3,1,0
327.688,24.4,1,0
327.752,25.7,1,0
327.816,29.1,1,0
327.896,33.0,1,0
327.960,36.8,1,0
328.024,40.6,0,0
328.088,43.3,0,0
328.153,44.5,1,0
328.217,43.9,1,0
328.281,40.6,1,0
328.360,36.1,1,0
328.424,33.9,1,0
328.489,30.7,1,0
328.552,24.9,1,0
328.616,27.6,1,0
328.680,23.5,1,0
328.760,19.5,1,0
328.824,16.6,1,0
328.888,16.5,1,0
328.952,24.5,1,0
329.016,27.1,1,0
329.080,36.5,1,0
329.144,43.1,0,0
329.225,46.6,0,0
329.288,47.7,0,0
329.352,47.2,1,0
329.416,45.5,1,0
329.480,42.6,1,0
329.544,38.2,1,0
329.609,31.9,1,0
329.688,30.3,1,0
329.753,23.0,1,0
329.816,17.0,1,0
329.880,15.6,1,0
329.945,14.5,1,0
330.009,14.2,1,0
330.073,15.0,1,0
330.152,16.0,1,0
330.216,17.0,1,0
330.280,17.4,1,0
330.345,16.4,1,0
330.408,14.7,1,0
330.472,14.3,1,0
330.552,13.9,1,0
330.616,13.4,1,0
330.681,13.0,1,0
330.744,13.5,1,0
330.808,13.5,1,0
