Time,Freezing score,Freezing,CS active
582.543,2.3,1,0
582.639,2.5,1,0
582.750,2.3,1,0
582.846,2.5,1,0
582.942,2.6,1,0
583.038,2.9,1,0
583.150,4.1,1,0
583.246,4.5,1,0
583.342,5.4,1,0
583.439,6.6,1,0
583.551,6.8,1,0
583.647,6.7,1,0
583.743,6.3,1,0
583.839,6.0,1,0
583.951,4.9,1,0
584.046,4.3,1,0
584.143,3.5,1,0
584.238,2.6,1,0
584.350,2.4,1,0
584.446,3.0,1,0
584.542,31.3,1,0
584.638,52.2,0,0
584.750,63.9,0,0
584.847,77.2,0,0
584.943,100.1,0,0
585.039,109.0,0,0
585.151,119.6,0,0
585.247,126.0,0,0
585.342,129.7,0,0
585.438,130.9,0,0
585.550,130.0,0,0
585.646,126.6,0,0
585.742,122.8,0,0
585.838,119.6,0,0
585.950,115.4,0,0
586.046,114.4,0,0
586.142,116.5,0,0
586.239,117.3,0,0
586.350,114.9,1,0
586.447,117.5,1,0
586.543,109.1,1,0
586.639,95.2,1,0
586.750,74.8,1,0
586.846,48.9,1,0
586.942,29.0,1,0
587.038,20.4,1,0
587.150,17.5,1,0
587.246,15.9,1,0
587.342,14.2,1,0
587.438,13.6,1,0
587.550,12.4,1,0
587.647,10.4,1,0
587.743,9.3,1,0
587.839,6.8,1,0
587.951,4.6,1,0
588.047,4.0,1,0
588.143,3.6,1,0
588.238,3.1,1,0
588.350,3.2,1,0
588.446,3.4,1,0
588.542,3.6,1,0
588.638,3.6,1,0
588.750,3.9,1,0
588.846,3.7,1,0
588.942,3.1,1,0
589.038,2.5,1,0
589.151,2.1,1,0
589.247,2.9,1,0
589.343,4.4,1,0
589.439,5.3,1,0
589.550,6.4,1,0
589.647,7.6,1,0
589.742,8.3,1,0
589.838,8.7,1,0
589.950,9.1,1,0
590.046,8.9,1,0
590.142,7.7,1,0
590.238,6.4,1,0
590.350,4.5,1,0
590.446,3.1,1,0
590.543,2.5,1,0
590.639,1.9,1,0
590.751,1.7,1,0
590.847,1.8,1,0
590.943,1.7,1,0
591.039,1.8,1,0
591.150,1.7,1,0
591.246,1.8,1,0
591.342,1.7,1,0
591.438,1.7,1,0
591.550,1.8,1,0
591.646,1.9,1,0
591.742,2.0,1,0
591.838,1.9,1,0
591.951,2.3,1,0
592.047,2.0,1,0
592.143,2.2,1,0
592.239,2.2,1,0
592.351,2.2,1,0
592.447,2.3,1,0
592.542,2.1,1,0
592.638,1.8,1,0
592.750,1.9,1,0
592.847,1.8,1,0
592.942,1.8,1,0
593.038,2.1,1,0
593.150,2.9,1,0
593.246,4.4,1,0
593.343,5.3,1,0
593.439,5.9,1,0
593.551,6.4,1,0
593.646,7.7,1,0
593.742,8.3,1,0
593.839,8.0,1,0
593.951,6.9,1,0
594.046,6.0,1,0
594.049,6.0,1,1
594.142,5.2,1,1
594.238,6.5,1,1
594.350,10.8,1,1
594.446,14.0,1,1
594.542,16.7,1,1
594.638,18.2,1,1
594.750,19.2,1,1
594.847,19.7,1,1
594.943,19.9,1,1
595.039,19.8,1,1
595.151,19.6,1,1
595.246,19.8,1,1
595.342,18.9,1,1
595.438,19.4,1,1
595.550,19.6,1,1
595.646,21.2,1,1
595.742,20.6,1,1
595.838,19.7,1,1
595.950,17.8,1,1
596.046,14.0,1,1
596.142,11.4,1,1
596.239,8.7,1,1
596.351,6.4,1,1
596.447,5.8,1,1
596.543,5.4,1,1
596.639,5.4,1,1
596.750,5.6,1,1
596.846,7.1,1,1
596.942,8.4,1,1
597.038,14.4,1,1
597.150,54.7,0,1
597.246,92.1,0,1
597.342,109.1,0,1
597.438,127.9,0,1
597.550,144.8,0,1
597.647,156.0,0,1
597.743,161.3,0,1
597.839,163.2,0,1
597.951,162.0,0,1
598.046,159.1,0,1
598.142,154.3,0,1
598.238,146.0,0,1
598.350,139.6,0,1
598.446,139.3,0,1
598.542,139.0,0,1
598.638,137.4,0,1
598.750,131.8,1,1
598.846,120.4,1,1
598.942,104.8,1,1
599.039,93.4,1,1
599.151,62.9,1,1
599.247,33.6,1,1
599.343,28.6,1,1
599.439,28.2,1,1
599.551,27.7,1,1
599.646,27.9,1,1
599.742,26.7,1,1
599.838,24.3,1,1
599.950,21.5,1,1
600.046,16.9,1,1
600.143,12.0,1,1
600.238,10.2,1,1
600.350,10.3,1,1
600.447,12.1,1,1
600.543,12.4,1,1
600.639,14.4,1,1
600.750,16.1,1,1
600.847,16.3,1,1
600.942,16.0,1,1
601.038,14.8,1,1
601.150,13.3,1,1
601.246,10.2,1,1
601.342,7.8,1,1
601.438,6.3,1,1
601.550,5.9,1,1
601.646,5.8,1,1
601.742,5.7,1,1
601.838,5.5,1,1
601.951,5.9,1,1
602.047,6.2,1,1
602.143,6.3,1,1
602.239,6.2,1,1
602.350,5.8,1,1
602.446,6.0,1,1
602.542,5.3,1,1
602.638,4.8,1,1
602.750,4.1,1,1
602.846,3.4,1,1
602.942,3.2,1,1
603.038,2.9,1,1
603.150,60.7,0,1
603.246,98.0,0,1
603.342,116.9,0,1
603.439,144.6,0,1
603.551,193.9,0,1
603.647,244.7,0,1
603.742,295.0,0,1
603.838,350.2,0,1
603.950,398.3,0,1
604.033,398.3,0,0
604.046,409.1,0,0
604.142,424.0,0,0
604.238,433.0,0,0
604.350,441.5,0,0
604.446,442.7,0,0
604.542,430.9,0,0
604.638,414.2,0,0
604.750,400.1,0,0
604.847,401.8,0,0
604.943,379.8,0,0
605.039,356.9,0,0
605.151,346.0,0,0
605.246,336.4,0,0
605.342,325.2,0,0
605.438,311.6,0,0
605.550,300.9,0,0
605.646,279.4,0,0
605.742,254.3,0,0
605.838,227.8,0,0
605.950,216.9,0,0
606.045,206.0,0,0
606.142,195.0,0,0
606.239,185.7,0,0
606.351,178.1,0,0
606.447,167.2,0,0
606.543,159.6,0,0
606.639,145.9,0,0
606.750,133.5,0,0
606.846,125.8,0,0
606.942,126.1,0,0
607.038,130.0,0,0
607.150,141.8,0,0
607.246,152.5,0,0
607.342,159.3,0,0
607.438,163.5,0,0
607.550,164.9,0,0
607.646,162.8,0,0
607.743,157.4,0,0
607.839,148.3,0,0
607.950,133.8,0,0
608.047,124.4,0,0
608.143,121.5,0,0
608.238,121.2,0,0
608.350,121.4,0,0
608.446,129.2,0,0
608.542,141.4,0,0
608.637,156.4,0,0
608.750,166.2,0,0
608.846,173.6,0,0
608.942,180.6,0,0
609.038,188.2,0,0
609.151,194.3,0,0
609.247,201.1,0,0
609.342,212.1,0,0
609.438,220.5,0,0
609.550,229.0,0,0
609.646,237.5,0,0
609.742,247.7,0,0
609.838,253.1,0,0
609.950,251.5,0,0
610.046,249.2,0,0
610.142,242.8,0,0
610.238,233.9,0,0
610.350,224.2,0,0
610.446,213.6,0,0
610.543,203.3,0,0
610.639,190.2,0,0
610.751,175.6,0,0
610.846,159.4,0,0
610.942,151.7,0,0
611.038,142.5,0,0
611.150,149.9,0,0
611.246,159.3,0,0
611.342,163.3,0,0
611.438,163.5,0,0
611.550,165.1,0,0
611.646,166.3,0,0
611.742,166.0,0,0
611.838,163.0,0,0
611.950,154.5,0,0
612.047,137.7,0,0
612.143,125.9,0,0
612.239,125.1,0,0
612.350,123.9,0,0
612.446,118.6,0,0
612.543,115.4,0,0
612.638,116.8,0,0
612.750,118.9,0,0
612.846,123.3,0,0
612.942,127.2,0,0
613.038,134.5,0,0
613.150,139.1,0,0
613.246,140.8,0,0
613.342,140.3,0,0
613.439,134.8,0,0
613.551,126.2,0,0
613.647,116.6,0,0
613.743,103.6,1,0
613.838,83.2,1,0
613.949,62.3,1,0
614.046,49.5,1,0
614.142,38.1,1,0
614.238,30.7,1,0
614.350,28.3,1,0
614.446,26.8,1,0
614.542,24.8,1,0
614.638,23.0,1,0
614.750,20.8,1,0
614.847,45.5,0,0
614.943,88.0,0,0
615.039,133.8,0,0
615.151,168.4,0,0
615.246,193.9,0,0
615.342,214.8,0,0
615.438,231.2,0,0
615.550,242.2,0,0
615.646,249.3,0,0
615.742,251.5,0,0
615.838,250.0,0,0
615.950,242.5,0,0
616.046,227.4,0,0
616.142,209.6,0,0
616.238,187.0,0,0
616.351,165.9,0,0
616.447,145.8,0,0
616.542,130.2,0,0
616.638,125.2,0,0
616.750,131.5,0,0
616.846,141.5,0,0
616.942,148.3,0,0
617.038,155.6,0,0
617.150,168.6,0,0
617.246,183.4,0,0
617.341,194.9,0,0
617.438,204.9,0,0
617.550,207.8,0,0
617.647,209.7,0,0
617.743,205.9,0,0
617.838,199.9,0,0
617.950,195.8,0,0
618.046,188.8,0,0
618.142,178.7,0,0
618.238,188.5,0,0
618.350,208.0,0,0
618.446,220.9,0,0
618.542,229.7,0,0
618.638,233.6,0,0
618.750,233.7,0,0
618.846,231.7,0,0
618.942,225.5,0,0
619.038,216.3,0,0
619.151,201.0,0,0
619.246,171.3,0,0
619.342,133.5,0,0
619.438,111.9,0,0
619.550,106.4,0,0
619.646,98.2,0,0
619.742,87.7,0,0
619.838,80.4,0,0
619.950,72.5,0,0
620.046,65.4,0,0
620.142,61.2,0,0
620.238,56.5,0,0
620.350,56.3,0,0
620.446,57.9,0,0
620.543,71.9,0,0
620.639,80.7,0,0
620.750,86.2,0,0
620.846,92.1,0,0
620.942,97.6,0,0
621.038,102.8,0,0
621.150,103.9,0,0
621.246,102.9,0,0
621.342,98.8,0,0
621.438,90.3,0,0
621.550,79.9,0,0
621.646,70.2,0,0
621.742,69.5,0,0
621.838,67.7,0,0
621.950,66.3,0,0
622.047,69.0,0,0
622.142,60.7,0,0
622.238,55.1,0,0
622.350,48.0,0,0
622.446,41.8,0,0
622.542,38.5,0,0
622.638,32.4,0,0
622.750,30.2,0,0
622.846,62.1,0,0
622.942,120.7,0,0
623.038,168.7,0,0
623.150,200.6,0,0
623.246,223.7,0,0
623.342,238.9,0,0
623.439,249.8,0,0
623.550,258.6,0,0
623.646,265.8,0,0
623.742,267.4,0,0
623.838,265.2,0,0
623.950,256.1,0,0
624.046,241.4,0,0
624.142,227.5,0,0
624.238,224.1,0,0
624.350,223.9,0,0
624.446,221.8,0,0
624.542,213.7,0,0
624.638,200.2,0,0
624.750,179.7,0,0
624.846,151.8,0,0
624.943,125.0,0,0
625.038,109.3,0,0
625.150,98.8,0,0
625.246,99.3,0,0
625.342,95.4,0,0
625.438,94.7,0,0
625.550,93.4,0,0
625.646,93.0,0,0
625.742,92.7,0,0
625.838,92.6,0,0
625.950,90.9,0,0
626.046,87.9,0,0
626.142,82.9,0,0
626.238,78.2,0,0
626.350,72.6,0,0
626.446,67.1,0,0
626.542,62.3,0,0
626.638,57.8,0,0
626.750,54.9,0,0
626.846,51.6,0,0
626.942,49.2,0,0
627.038,43.2,0,0
627.150,40.5,0,0
627.246,40.8,0,0
627.342,41.3,0,0
627.438,42.1,0,0
627.550,43.2,0,0
627.646,44.1,0,0
627.742,45.4,0,0
627.838,45.8,0,0
627.950,46.1,0,0
628.046,45.9,0,0
628.142,45.4,0,0
628.238,45.3,0,0
628.350,44.9,0,0
628.446,44.3,0,0
628.542,42.9,0,0
628.638,40.5,0,0
628.750,38.7,0,0
628.846,37.2,0,0
628.942,36.3,0,0
629.038,34.4,0,0
629.150,33.3,0,0
629.246,31.7,0,0
629.342,30.6,0,0
629.438,31.4,0,0
629.550,32.5,0,0
629.646,33.7,0,0
629.742,34.1,0,0
629.838,34.7,1,0
629.950,34.2,1,0
630.046,34.1,1,0
630.142,33.7,1,0
630.238,32.9,1,0
630.349,31.6,1,0
630.446,28.9,1,0
630.542,26.1,1,0
630.639,23.2,1,0
630.750,20.8,1,0
630.846,20.0,1,0
630.942,19.9,1,0
631.038,26.0,1,0
631.150,32.5,1,0
631.246,36.2,1,0
631.342,39.0,1,0
631.438,40.9,0,0
631.550,41.9,1,0
631.646,41.8,1,0
631.742,40.9,1,0
631.838,38.5,1,0
631.950,35.2,1,0
632.046,30.9,1,0
632.142,26.0,1,0
632.239,25.4,1,0
632.350,25.3,1,0
632.446,26.7,1,0
632.542,27.3,1,0
632.638,29.1,1,0
632.750,30.0,1,0
632.846,31.0,1,0
632.942,31.2,1,0
633.038,31.5,1,0
633.150,31.4,1,0
633.246,30.5,1,0
633.342,30.1,1,0
633.438,28.9,1,0
633.550,27.2,1,0
633.646,25.2,1,0
633.742,23.3,1,0
633.838,22.1,1,0
633.950,20.8,1,0
634.047,19.6,1,0
634.142,18.4,1,0
634.238,17.9,1,0
634.350,17.2,1,0
634.446,16.9,1,0
634.542,16.7,1,0
634.638,16.6,1,0
634.750,15.7,1,0
634.846,15.2,1,0
634.942,14.1,1,0
635.038,13.2,1,0
635.151,12.1,1,0
635.246,11.9,1,0
635.342,10.9,1,0
635.438,10.7,1,0
635.550,10.8,1,0
635.646,10.5,1,0
635.742,10.2,1,0
635.838,9.5,1,0
635.950,9.9,1,0
636.046,10.2,1,0
636.142,10.5,1,0
636.238,10.9,1,0
636.350,10.9,1,0
636.446,10.3,1,0
636.542,10.6,1,0
636.638,10.7,1,0
636.750,10.0,1,0
636.846,9.1,1,0
636.942,8.8,1,0
637.038,9.7,1,0
637.150,9.6,1,0
637.246,10.6,1,0
637.342,10.7,1,0
637.438,10.8,1,0
637.550,10.7,1,0
637.646,10.0,1,0
637.742,10.1,1,0
637.838,9.8,1,0
637.950,10.0,1,0
638.046,10.0,1,0
638.142,10.0,1,0
638.238,9.9,1,0
638.350,9.7,1,0
638.446,9.0,1,0
638.542,8.6,1,0
638.638,8.5,1,0
638.750,8.1,1,0
638.846,7.6,1,0
638.942,7.6,1,0
639.037,7.8,1,0
639.151,8.1,1,0
639.246,8.3,1,0
639.342,8.5,1,0
639.438,9.0,1,0
639.550,9.1,1,0
639.646,11.7,1,0
639.742,11.5,1,0
639.838,11.2,1,0
639.950,10.7,1,0
640.046,10.5,1,0
640.142,10.4,1,0
640.238,10.0,1,0
640.350,11.0,1,0
640.446,11.7,1,0
640.542,13.5,1,0
640.639,15.0,1,0
640.750,16.9,1,0
640.846,16.6,1,0
640.942,15.9,1,0
641.038,15.2,1,0
641.150,14.5,1,0
641.246,13.8,1,0
641.342,13.5,1,0
641.438,12.5,1,0
641.550,11.8,1,0
641.646,10.0,1,0
641.742,9.3,1,0
641.838,8.9,1,0
641.949,8.9,1,0
642.047,8.7,1,0
642.142,8.7,1,0
642.238,7.9,1,0
642.350,7.2,1,0
642.447,7.6,1,0
642.542,7.6,1,0
642.638,7.8,1,0
642.750,7.7,1,0
642.846,7.8,1,0
642.942,8.0,1,0
643.038,9.2,1,0
643.150,9.8,1,0
643.246,10.3,1,0
643.342,10.3,1,0
643.438,10.3,1,0
643.550,10.4,1,0
643.646,9.8,1,0
643.742,9.6,1,0
643.838,9.1,1,0
643.950,8.8,1,0
644.046,8.4,1,0
644.142,7.3,1,0
644.238,7.6,1,0
644.350,7.6,1,0
644.446,7.9,1,0
644.542,8.8,1,0
644.638,9.1,1,0
644.750,9.0,1,0
644.846,8.3,1,0
644.942,7.5,1,0
645.038,7.9,1,0
645.150,8.0,1,0
645.246,7.8,1,0
645.342,8.2,1,0
645.438,8.2,1,0
645.550,7.8,1,0
645.646,7.3,1,0
645.742,7.3,1,0
645.838,6.9,1,0
645.950,6.5,1,0
646.045,7.0,1,0
646.142,6.8,1,0
646.238,7.4,1,0
646.350,8.0,1,0
646.447,8.2,1,0
646.542,7.8,1,0
646.638,7.8,1,0
646.750,7.7,1,0
646.846,8.2,1,0
646.942,7.6,1,0
647.037,7.5,1,0
647.150,7.9,1,0
647.246,7.8,1,0
647.342,8.0,1,0
647.438,8.1,1,0
647.551,7.8,1,0
647.646,7.5,1,0
647.742,7.9,1,0
647.838,7.9,1,0
647.950,8.0,1,0
648.046,8.0,1,0
648.142,7.3,1,0
648.238,8.1,1,0
648.350,7.8,1,0
648.446,8.1,1,0
648.542,6.7,1,0
648.638,6.4,1,0
648.749,5.9,1,0
648.845,5.8,1,0
648.942,5.8,1,0
649.038,6.2,1,0
649.150,6.4,1,0
649.246,7.1,1,0
649.342,7.2,1,0
649.438,7.1,1,0
649.550,6.9,1,0
649.646,6.5,1,0
649.742,6.2,1,0
649.838,6.3,1,0
649.950,7.3,1,0
650.045,7.2,1,0
650.141,6.8,1,0
650.238,6.3,1,0
650.350,5.9,1,0
650.446,6.2,1,0
650.542,6.6,1,0
650.638,6.6,1,0
650.750,6.9,1,0
650.846,7.2,1,0
650.942,7.8,1,0
651.038,8.6,1,0
651.150,7.7,1,0
651.246,7.8,1,0
651.342,7.7,1,0
651.437,7.8,1,0
651.550,7.8,1,0
651.646,7.3,1,0
651.742,6.9,1,0
651.838,6.7,1,0
651.950,6.7,1,0
652.046,7.0,1,0
652.142,6.4,1,0
652.238,6.1,1,0
652.350,6.2,1,0
652.446,6.6,1,0
652.542,6.7,1,0
652.638,6.6,1,0
652.750,6.4,1,0
652.846,7.8,1,0
652.941,7.9,1,0
653.038,8.3,1,0
653.150,8.0,1,0
653.246,8.5,1,0
653.342,9.1,1,0
653.438,9.7,1,0
653.550,10.1,1,0
653.646,10.4,1,0
653.742,10.4,1,0
653.838,10.5,1,0
653.950,10.6,1,0
654.046,8.5,1,0
654.142,7.3,1,0
654.238,5.6,1,0
654.349,5.8,1,0
654.445,5.9,1,0
654.542,5.7,1,0
654.638,6.0,1,0
654.750,7.4,1,0
654.846,7.8,1,0
654.942,8.0,1,0
655.038,8.7,1,0
655.150,8.2,1,0
655.246,8.2,1,0
655.342,8.1,1,0
655.438,9.3,1,0
655.550,9.4,1,0
655.646,9.3,1,0
655.741,9.5,1,0
655.838,10.1,1,0
655.950,10.5,1,0
656.046,11.4,1,0
656.142,12.4,1,0
656.238,13.8,1,0
656.350,14.5,1,0
656.446,15.0,1,0
656.542,14.9,1,0
656.638,13.3,1,0
656.750,16.9,1,0
656.846,19.0,1,0
656.942,21.6,1,0
657.038,23.2,1,0
657.149,25.1,1,0
657.245,27.1,1,0
657.342,31.6,1,0
657.438,36.6,1,0
657.550,39.9,1,0
657.646,41.9,0,0
657.742,45.2,0,0
657.838,46.3,0,0
657.950,47.5,0,0
658.046,44.9,0,0
658.142,58.6,0,0
658.238,72.7,0,0
658.350,88.7,0,0
658.446,106.9,0,0
658.542,124.5,0,0
658.638,139.8,0,0
658.749,150.4,0,0
658.847,155.7,0,0
658.942,158.5,0,0
659.038,157.8,0,0
659.150,152.5,0,0
659.246,142.5,0,0
659.342,129.2,0,0
659.438,113.3,0,0
659.550,97.7,0,0
659.646,84.2,0,0
659.742,74.3,0,0
659.838,71.9,1,0
659.950,61.1,1,0
660.045,51.3,1,0
660.142,43.5,1,0
660.238,37.9,1,0
660.350,32.8,1,0
660.446,28.8,1,0
660.542,26.3,1,0
660.638,25.5,1,0
660.750,24.6,1,0
660.846,24.2,1,0
660.942,24.0,1,0
661.038,23.8,1,0
661.150,24.0,1,0
661.246,25.3,1,0
661.341,26.3,1,0
661.437,26.6,1,0
661.549,26.4,1,0
661.646,25.8,1,0
661.742,24.7,1,0
661.838,23.2,1,0
661.950,21.4,1,0
662.046,19.7,1,0
662.142,18.6,1,0
662.238,17.6,1,0
662.350,16.6,1,0
662.445,15.5,1,0
662.542,27.5,1,0
662.638,43.3,0,0
662.750,49.7,0,0
662.846,62.5,0,0
662.941,76.3,0,0
663.037,89.0,0,0
663.150,96.5,0,0
663.246,99.3,0,0
663.342,98.3,0,0
663.438,94.6,0,0
663.550,90.6,0,0
663.646,92.9,0,0
663.742,101.0,0,0
663.838,109.3,0,0
663.950,120.1,0,0
664.046,129.1,0,0
664.141,136.0,0,0
664.237,140.3,0,0
664.349,144.7,0,0
664.445,147.8,0,0
664.542,148.2,0,0
664.638,143.7,0,0
664.750,136.0,0,0
664.846,129.3,0,0
664.942,123.5,0,0
665.038,118.3,0,0
665.150,113.4,0,0
665.246,107.0,0,0
665.342,98.8,0,0
665.438,84.3,0,0
665.549,76.7,0,0
665.645,74.8,0,0
665.741,81.0,0,0
665.837,79.2,0,0
665.950,71.9,0,0
666.046,70.3,0,0
666.142,80.1,0,0
666.238,96.4,0,0
666.350,113.3,0,0
666.446,127.4,0,0
666.542,137.4,0,0
666.638,144.5,0,0
666.750,148.2,0,0
666.846,148.9,0,0
666.942,146.3,0,0
667.037,139.9,0,0
667.149,126.6,0,0
667.245,108.1,0,0
667.342,88.3,0,0
667.438,73.9,1,0
667.550,60.8,1,0
667.646,49.9,1,0
667.742,41.2,1,0
667.838,34.6,1,0
667.950,30.1,1,0
668.046,25.6,1,0
668.142,22.1,1,0
668.238,20.5,1,0
668.350,19.3,1,0
668.445,18.2,1,0
668.541,17.5,1,0
668.637,16.9,1,0
668.750,15.8,1,0
668.846,13.7,1,0
668.942,11.8,1,0
669.038,9.7,1,0
669.150,8.5,1,0
669.246,7.4,1,0
669.342,7.0,1,0
669.438,6.6,1,0
669.550,6.2,1,0
669.645,6.6,1,0
669.741,7.4,1,0
669.837,7.3,1,0
669.949,6.8,1,0
670.044,6.4,1,0
670.142,6.4,1,0
670.238,6.3,1,0
670.350,6.5,1,0
670.446,7.2,1,0
670.542,13.1,1,0
670.638,22.9,1,0
670.750,29.9,1,0
670.846,34.2,1,0
670.942,36.1,1,0
671.037,36.7,1,0
671.150,36.2,1,0
671.245,34.7,1,0
671.341,32.2,1,0
671.437,28.7,1,0
671.550,23.6,1,0
671.646,17.2,1,0
671.742,13.7,1,0
671.838,14.7,1,0
671.950,14.4,1,0
672.046,12.9,1,0
672.142,11.6,1,0
672.238,9.9,1,0
672.350,9.8,1,0
672.445,8.6,1,0
672.542,8.0,1,0
672.637,7.1,1,0
672.749,6.0,1,0
672.845,6.5,1,0
672.941,4.8,1,0
673.038,5.2,1,0
673.150,5.0,1,0
673.246,5.9,1,0
673.342,5.9,1,0
673.438,6.7,1,0
673.550,7.2,1,0
673.646,8.1,1,0
673.742,8.8,1,0
673.838,9.3,1,0
673.950,9.6,1,0
674.045,10.5,1,0
674.141,11.7,1,0
674.237,13.2,1,0
674.349,13.0,1,0
674.446,13.2,1,0
674.542,12.0,1,0
674.638,11.1,1,0
674.750,10.0,1,0
674.846,9.7,1,0
674.942,9.6,1,0
675.038,8.9,1,0
675.150,8.6,1,0
675.246,8.8,1,0
675.342,8.6,1,0
675.437,7.8,1,0
675.549,7.1,1,0
675.645,6.2,1,0
675.741,6.1,1,0
675.838,5.9,1,0
675.950,6.7,1,0
676.046,6.1,1,0
676.142,6.1,1,0
676.238,6.6,1,0
676.350,7.8,1,0
676.446,8.6,1,0
676.542,9.5,1,0
676.638,10.4,1,0
676.750,17.4,1,0
676.846,62.0,0,0
676.941,93.5,0,0
677.037,125.1,0,0
677.149,151.9,0,0
677.246,176.8,0,0
677.342,198.5,0,0
677.438,214.1,0,0
677.550,227.2,0,0
677.646,237.6,0,0
677.742,246.1,0,0
677.838,252.2,0,0
677.950,254.3,0,0
678.046,252.0,0,0
678.141,247.8,0,0
678.237,243.2,0,0
678.349,239.7,0,0
678.445,239.9,0,0
678.541,242.9,0,0
678.638,244.4,0,0
678.750,244.1,0,0
678.846,246.5,0,0
678.942,237.8,0,0
679.038,241.9,0,0
679.150,243.9,0,0
679.246,245.6,0,0
679.342,252.3,0,0
679.438,258.5,0,0
679.549,259.3,0,0
679.645,256.6,0,0
679.741,266.4,0,0
679.837,265.8,0,0
679.949,265.0,0,0
680.046,264.4,0,0
680.142,269.3,0,0
680.238,275.6,0,0
680.350,279.9,0,0
680.446,287.9,0,0
680.542,299.5,0,0
680.638,309.5,0,0
680.750,313.8,0,0
680.845,310.2,0,0
680.941,305.3,0,0
681.037,299.0,0,0
681.149,292.0,0,0
681.245,283.8,0,0
681.341,274.5,0,0
681.438,259.6,0,0
681.550,239.8,0,0
681.646,226.1,0,0
681.742,221.4,0,0
681.838,220.6,0,0
681.950,229.4,0,0
682.046,231.7,0,0
682.142,228.6,0,0
682.238,225.0,0,0
682.349,219.2,0,0
682.445,213.0,0,0
682.541,206.2,0,0
682.637,198.9,0,0
682.749,187.5,0,0
682.846,173.2,0,0
682.942,159.5,0,0
683.038,146.3,0,0
683.150,133.8,0,0
683.246,124.5,0,0
683.342,119.4,0,0
683.438,118.8,0,0
683.549,118.6,0,0
683.646,116.9,0,0
683.741,119.2,0,0
683.837,125.4,0,0
683.949,133.2,0,0
684.045,144.7,0,0
684.141,159.2,0,0
684.238,172.4,0,0
684.350,180.4,0,0
684.446,185.9,0,0
684.542,188.2,0,0
684.638,186.9,0,0
684.750,180.5,0,0
684.846,167.4,0,0
684.942,148.0,0,0
685.038,124.0,0,0
685.149,94.1,1,0
685.245,60.8,1,0
685.341,38.8,1,0
685.437,33.5,1,0
685.549,31.9,1,0
685.646,30.4,1,0
685.742,29.3,1,0
685.838,27.4,1,0
685.950,25.7,1,0
686.046,24.4,1,0
686.142,22.5,1,0
686.238,19.4,1,0
686.350,16.1,1,0
686.446,13.0,1,0
686.541,10.9,1,0
686.637,10.5,1,0
686.749,12.2,1,0
686.845,13.5,1,0
686.941,14.1,1,0
687.038,14.6,1,0
687.150,14.7,1,0
687.246,13.3,1,0
687.342,11.3,1,0
687.438,8.8,1,0
687.550,6.0,1,0
687.645,4.0,1,0
687.742,5.2,1,0
687.838,8.3,1,0
687.949,20.8,1,0
688.045,24.7,1,0
688.141,27.0,1,0
688.237,28.6,1,0
688.349,51.7,0,0
688.446,84.8,0,0
688.542,109.7,0,0
688.638,126.3,0,0
688.750,137.7,0,0
688.846,145.1,0,0
688.942,149.7,0,0
689.038,151.2,0,0
689.150,149.8,0,0
689.245,146.2,0,0
689.341,139.3,0,0
689.437,127.6,0,0
689.549,108.4,0,0
689.645,94.0,0,0
689.741,86.9,0,0
689.838,83.3,0,0
689.950,83.4,0,0
690.046,82.8,0,0
690.142,81.4,0,0
690.238,80.7,0,0
690.349,80.8,0,0
690.446,79.2,1,0
690.542,76.4,1,0
690.637,72.4,1,0
690.749,64.5,1,0
690.845,51.8,1,0
690.941,38.0,1,0
691.037,23.8,1,0
691.149,17.8,1,0
691.245,13.3,1,0
691.342,12.2,1,0
691.438,12.0,1,0
691.550,10.8,1,0
691.646,8.6,1,0
691.741,8.1,1,0
691.838,7.4,1,0
691.950,5.6,1,0
692.045,5.2,1,0
692.141,7.1,1,0
692.237,8.4,1,0
692.349,8.5,1,0
692.445,8.2,1,0
692.541,7.6,1,0
692.638,8.3,1,0
692.750,6.9,1,0
692.846,5.2,1,0
692.942,5.5,1,0
693.038,5.0,1,0
693.150,4.4,1,0
693.246,4.6,1,0
693.342,4.5,1,0
693.437,5.5,1,0
693.549,7.7,1,0
693.645,7.8,1,0
693.741,8.5,1,0
693.837,9.6,1,0
693.949,9.2,1,0
694.045,8.5,1,0
694.142,8.6,1,0
694.238,8.9,1,0
694.350,12.9,1,0
694.446,19.3,1,0
694.542,27.0,1,0
694.638,31.5,1,0
694.750,34.1,1,0
694.845,35.4,1,0
694.941,35.7,1,0
695.037,34.9,1,0
695.149,33.1,1,0
695.245,30.2,1,0
695.341,25.3,1,0
695.437,18.0,1,0
695.550,9.0,1,0
695.646,4.9,1,0
695.742,4.7,1,0
695.838,4.7,1,0
695.950,5.2,1,0
696.046,5.4,1,0
696.142,5.5,1,0
696.238,5.2,1,0
696.349,4.8,1,0
696.445,4.9,1,0
696.541,4.7,1,0
696.637,4.1,1,0
696.749,3.3,1,0
696.845,3.3,1,0
696.941,3.2,1,0
697.038,3.7,1,0
697.150,3.4,1,0
697.246,3.6,1,0
697.342,4.3,1,0
697.438,5.1,1,0
697.550,5.4,1,0
697.645,5.7,1,0
697.741,5.6,1,0
697.837,5.3,1,0
697.949,4.7,1,0
698.045,3.2,1,0
698.141,3.3,1,0
698.237,3.3,1,0
698.349,3.4,1,0
698.446,3.2,1,0
698.542,3.4,1,0
698.638,3.4,1,0
698.750,3.3,1,0
