Time,Freezing score,Freezing,CS active
254.125,101.9,0,0
254.188,81.2,1,0
254.252,58.6,1,0
254.316,43.5,1,0
254.396,35.9,1,0
254.461,32.2,1,0
254.524,31.5,1,0
254.588,29.3,1,0
254.652,34.5,1,0
254.716,49.9,0,0
254.780,69.2,0,0
254.860,88.3,0,0
254.924,109.1,0,0
254.987,126.5,0,0
255.051,137.5,0,0
255.115,143.5,0,0
255.180,145.5,0,0
255.259,144.3,0,0
255.324,140.5,0,0
255.388,133.9,0,0
255.452,124.1,0,0
255.516,110.6,0,0
255.580,92.0,0,0
255.644,70.4,0,0
255.724,60.0,0,0
255.788,59.9,0,0
255.852,64.6,0,0
255.917,61.3,0,0
255.980,58.3,0,0
256.044,55.5,1,0
256.108,51.1,1,0
256.188,45.3,1,0
256.252,38.8,1,0
256.316,33.7,1,0
256.380,31.1,1,0
256.443,28.4,1,0
256.507,23.0,1,0
256.572,19.4,1,0
256.652,16.5,1,0
256.715,13.0,1,0
256.780,13.4,1,0
256.844,20.7,1,0
256.909,25.0,1,0
256.973,27.0,1,0
257.052,27.4,1,0
257.117,26.7,1,0
257.181,28.1,1,0
257.244,27.0,1,0
257.308,25.1,1,0
257.373,23.5,1,0
257.436,19.8,1,0
257.516,14.8,1,0
257.580,14.3,1,0
257.644,15.0,1,0
257.708,14.6,1,0
257.772,14.4,1,0
257.835,13.3,1,0
257.899,12.8,1,0
257.979,13.9,1,0
258.043,15.1,1,0
258.108,15.9,1,0
258.171,15.4,1,0
258.235,16.3,1,0
258.300,17.2,1,0
258.365,16.6,1,0
258.444,16.4,1,0
258.508,15.5,1,0
258.572,14.4,1,0
258.636,12.5,1,0
258.700,12.5,1,0
258.764,12.6,1,0
258.844,12.1,1,0
258.908,10.9,1,0
258.972,13.4,1,0
259.036,17.8,1,0
259.100,22.4,1,0
259.165,26.1,1,0
259.227,30.6,1,0
259.308,32.6,1,0
259.371,33.2,1,0
259.435,41.0,0,0
259.499,53.7,0,0
259.564,60.6,0,0
259.628,68.0,0,0
259.693,75.6,0,0
259.773,81.2,0,0
259.836,85.1,0,0
259.900,88.1,0,0
259.964,89.0,0,0
260.029,88.5,0,0
260.092,85.0,0,0
260.172,79.2,0,0
260.236,75.3,0,0
260.300,69.1,0,0
260.364,60.5,0,0
260.428,53.3,0,0
260.492,47.5,1,0
260.556,40.8,1,0
260.636,34.5,1,0
260.700,38.1,1,0
260.764,35.3,1,0
260.828,31.0,1,0
260.892,27.9,1,0
260.956,25.9,1,0
261.021,25.2,1,0
261.099,26.3,1,0
261.164,28.4,1,0
261.229,30.0,1,0
261.293,30.7,1,0
261.356,29.3,1,0
261.421,24.6,1,0
261.484,18.9,1,0
261.564,14.6,1,0
261.628,13.9,1,0
261.692,14.5,1,0
261.757,15.9,1,0
261.821,18.1,1,0
261.884,21.1,1,0
261.964,23.5,1,0
262.028,26.2,1,0
262.092,28.8,1,0
262.155,29.2,1,0
262.220,27.7,1,0
262.283,26.2,1,0
262.347,25.8,1,0
262.428,23.1,1,0
262.492,21.1,1,0
262.555,20.0,1,0
262.620,17.4,1,0
262.684,16.3,1,0
262.748,14.4,1,0
262.812,14.4,1,0
262.892,15.7,1,0
262.956,16.1,1,0
263.020,16.1,1,0
263.084,18.5,1,0
263.148,20.5,1,0
263.212,23.8,1,0
263.276,56.8,0,0
263.356,93.2,0,0
263.420,122.6,0,0
263.483,142.9,0,0
263.548,159.4,0,0
263.612,175.0,0,0
263.676,186.5,0,0
263.755,192.3,0,0
263.820,193.3,0,0
263.884,190.2,0,0
263.949,183.4,0,0
264.011,171.0,0,0
264.077,156.1,0,0
264.140,146.8,0,0
264.220,147.3,0,0
264.284,150.0,0,0
264.348,154.6,0,0
264.412,158.9,0,0
264.476,159.3,0,0
264.540,155.8,0,0
264.604,149.1,0,0
264.684,136.5,0,0
264.748,117.4,0,0
264.812,97.2,0,0
264.876,80.6,0,0
264.940,70.7,0,0
265.004,60.4,0,0
265.083,50.3,0,0
265.148,53.6,0,0
265.211,52.1,0,0
265.275,51.4,0,0
265.339,49.0,1,0
265.404,45.3,1,0
265.467,41.5,1,0
265.548,38.2,1,0
265.612,33.8,1,0
265.676,30.2,1,0
265.740,25.9,1,0
265.804,23.3,1,0
265.868,21.0,1,0
265.933,16.8,1,0
266.012,12.2,1,0
266.076,8.8,1,0
266.142,8.0,1,0
266.204,8.0,1,0
266.268,8.6,1,0
266.332,8.5,1,0
266.396,8.9,1,0
266.476,9.4,1,0
266.539,10.7,1,0
266.604,11.4,1,0
266.731,12.1,1,0
266.796,12.4,1,0
266.876,11.0,1,0
266.939,9.7,1,0
267.004,8.9,1,0
267.068,7.5,1,0
267.132,6.6,1,0
267.196,5.0,1,0
267.260,5.3,1,0
267.340,5.4,1,0
267.404,6.3,1,0
267.468,7.5,1,0
267.532,19.0,1,0
267.597,67.2,0,0
267.660,97.3,0,0
267.724,123.3,0,0
267.804,141.8,0,0
267.868,153.9,0,0
267.932,161.3,0,0
267.996,165.2,0,0
268.059,166.5,0,0
268.123,164.9,0,0
268.187,159.4,0,0
268.267,149.1,1,0
268.332,130.5,1,0
268.395,105.4,1,0
268.460,73.2,1,0
268.525,45.5,1,0
268.588,33.9,1,0
268.668,25.9,1,0
268.732,28.7,1,0
268.796,44.6,0,0
268.860,65.6,0,0
268.924,79.2,0,0
268.988,99.5,0,0
269.052,118.6,0,0
269.132,134.8,0,0
269.196,146.5,0,0
269.260,155.1,0,0
269.324,163.5,0,0
269.388,170.7,0,0
269.452,174.5,0,0
269.516,173.9,0,0
269.595,168.5,0,0
269.659,158.8,0,0
269.723,145.6,0,0
269.788,130.9,0,0
269.852,118.9,0,0
269.916,108.2,0,0
269.996,92.6,0,0
270.061,71.6,0,0
270.125,55.1,1,0
270.188,51.9,1,0
270.252,49.5,1,0
270.316,52.0,1,0
270.380,43.1,1,0
270.460,35.3,1,0
270.524,28.7,1,0
270.588,25.1,1,0
270.652,22.9,1,0
270.716,20.7,1,0
270.780,17.3,1,0
270.844,13.5,1,0
270.924,10.9,1,0
270.987,7.7,1,0
271.051,7.4,1,0
271.115,8.7,1,0
271.179,9.9,1,0
271.244,10.6,1,0
271.308,11.6,1,0
271.388,11.7,1,0
271.452,12.0,1,0
271.516,12.6,1,0
271.581,15.8,1,0
271.645,22.3,1,0
271.708,31.7,1,0
271.788,39.7,1,0
271.852,36.9,1,0
271.916,39.5,1,0
271.980,40.5,0,0
272.044,40.3,0,0
272.108,39.5,0,0
272.172,37.9,1,0
272.252,35.3,1,0
272.316,31.5,1,0
272.380,35.0,1,0
272.443,33.2,1,0
272.507,31.2,1,0
272.571,27.4,1,0
272.635,22.0,1,0
272.716,19.2,1,0
272.781,18.5,1,0
272.844,18.7,1,0
272.908,19.5,1,0
272.973,20.2,1,0
273.036,19.7,1,0
273.100,18.0,1,0
273.180,16.5,1,0
273.244,14.6,1,0
273.308,11.8,1,0
273.372,9.5,1,0
273.436,7.6,1,0
273.500,5.8,1,0
273.579,5.0,1,0
273.643,4.3,1,0
273.707,4.1,1,0
273.772,4.6,1,0
273.835,4.4,1,0
273.899,4.4,1,0
273.963,4.2,1,0
274.043,4.7,1,0
274.107,4.6,1,0
274.172,4.9,1,0
274.236,5.8,1,0
274.300,6.9,1,0
274.364,7.2,1,0
274.428,8.4,1,0
274.508,11.3,1,0
274.572,11.3,1,0
274.636,11.6,1,0
274.700,11.8,1,0
274.764,12.8,1,0
274.828,13.3,1,0
274.893,14.3,1,0
274.972,19.6,1,0
275.035,26.1,1,0
275.100,30.1,1,0
275.164,31.7,1,0
275.228,33.0,1,0
275.291,34.5,1,0
275.371,35.8,1,0
275.435,35.8,1,0
275.499,34.4,1,0
275.563,32.9,1,0
275.629,29.3,1,0
275.692,25.7,1,0
275.756,24.0,1,0
275.836,22.7,1,0
275.900,20.4,1,0
275.965,17.8,1,0
276.028,16.2,1,0
276.092,15.8,1,0
276.156,16.0,1,0
276.220,17.3,1,0
276.300,18.4,1,0
276.364,15.0,1,0
276.428,13.4,1,0
276.491,13.4,1,0
276.555,13.8,1,0
276.619,13.9,1,0
276.700,12.5,1,0
276.763,10.2,1,0
276.828,8.2,1,0
276.891,6.6,1,0
276.955,6.2,1,0
277.021,6.8,1,0
277.084,7.0,1,0
277.164,8.0,1,0
277.228,7.5,1,0
277.292,8.3,1,0
277.356,9.0,1,0
277.420,8.6,1,0
277.484,9.5,1,0
277.548,9.2,1,0
277.628,9.0,1,0
277.692,9.0,1,0
277.756,9.2,1,0
277.820,9.1,1,0
277.884,10.0,1,0
277.947,9.3,1,0
278.012,8.5,1,0
278.091,8.1,1,0
278.156,7.3,1,0
278.220,7.2,1,0
278.283,6.3,1,0
278.347,5.6,1,0
278.411,6.4,1,0
278.492,5.9,1,0
278.556,5.4,1,0
278.620,5.7,1,0
278.684,5.0,1,0
278.748,12.5,1,0
278.812,31.2,1,0
278.876,63.4,0,0
278.956,84.0,0,0
279.020,103.6,0,0
279.084,118.9,0,0
279.148,135.3,0,0
279.211,149.6,0,0
279.276,160.5,0,0
279.339,167.6,0,0
279.419,170.6,0,0
279.484,169.9,0,0
279.547,165.8,0,0
279.611,158.4,0,0
279.675,148.7,0,0
279.739,141.6,0,0
279.804,136.2,0,0
279.884,133.2,0,0
279.948,132.1,0,0
280.012,131.3,0,0
280.076,129.4,0,0
280.140,125.0,0,0
280.204,117.1,0,0
280.284,104.1,0,0
280.348,82.9,0,0
280.412,55.8,0,0
280.476,38.1,0,0
280.540,37.9,0,0
280.603,38.1,0,0
280.668,36.8,0,0
280.747,35.2,0,0
280.811,40.7,0,0
280.875,37.9,0,0
280.939,36.4,0,0
281.004,38.5,0,0
281.068,41.5,0,0
281.132,47.0,0,0
281.211,50.0,0,0
281.276,49.2,1,0
281.340,46.1,1,0
281.404,41.7,1,0
281.468,37.7,1,0
281.532,34.0,1,0
281.612,31.2,1,0
281.676,29.6,1,0
281.740,28.9,1,0
281.805,28.9,1,0
281.868,29.2,1,0
281.932,27.3,1,0
281.996,25.6,1,0
282.076,25.8,1,0
282.140,24.2,1,0
282.204,20.8,1,0
282.267,16.5,1,0
282.331,12.2,1,0
282.395,9.2,1,0
282.458,7.5,1,0
282.540,6.1,1,0
282.603,5.6,1,0
282.667,5.9,1,0
282.733,6.2,1,0
282.796,6.1,1,0
282.860,6.3,1,0
282.925,7.4,1,0
283.004,9.0,1,0
283.068,11.1,1,0
283.132,14.8,1,0
283.196,17.0,1,0
283.261,18.7,1,0
283.324,19.4,1,0
283.403,19.2,1,0
283.468,18.7,1,0
283.531,17.5,1,0
283.596,16.0,1,0
283.660,14.2,1,0
283.724,11.8,1,0
283.787,9.7,1,0
283.867,8.0,1,0
283.931,8.0,1,0
283.996,8.0,1,0
284.060,7.9,1,0
284.125,7.0,1,0
284.188,7.4,1,0
284.252,6.4,1,0
284.332,5.6,1,0
284.396,5.8,1,0
284.460,6.3,1,0
284.524,5.6,1,0
284.588,6.3,1,0
284.652,6.3,1,0
284.716,6.3,1,0
284.795,6.9,1,0
284.859,7.4,1,0
284.924,8.1,1,0
284.988,7.1,1,0
285.052,6.7,1,0
285.116,7.4,1,0
285.195,7.4,1,0
285.259,7.5,1,0
285.324,7.5,1,0
285.387,5.5,1,0
285.452,5.4,1,0
285.516,6.7,1,0
285.581,6.8,1,0
285.660,7.4,1,0
285.724,7.0,1,0
285.788,7.1,1,0
285.852,8.2,1,0
285.916,7.8,1,0
285.980,7.6,1,0
286.044,7.5,1,0
286.123,7.2,1,0
286.188,7.6,1,0
286.252,8.7,1,0
286.315,8.4,1,0
286.379,10.6,1,0
286.444,10.9,1,0
286.524,10.9,1,0
286.587,11.1,1,0
286.651,13.6,1,0
286.715,16.2,1,0
286.779,17.2,1,0
286.843,16.7,1,0
286.909,15.4,1,0
286.988,15.1,1,0
287.052,14.5,1,0
287.116,12.7,1,0
287.180,12.0,1,0
287.244,11.9,1,0
287.308,10.9,1,0
287.372,10.3,1,0
287.452,9.8,1,0
287.516,10.0,1,0
287.580,10.3,1,0
287.645,10.9,1,0
287.707,11.4,1,0
287.772,11.4,1,0
287.836,10.1,1,0
287.916,9.8,1,0
287.980,10.2,1,0
288.043,10.8,1,0
288.107,11.0,1,0
288.171,11.0,1,0
288.235,10.9,1,0
288.316,10.8,1,0
288.381,11.0,1,0
288.444,10.6,1,0
288.508,11.4,1,0
288.572,11.3,1,0
288.636,11.7,1,0
288.700,11.5,1,0
288.779,10.9,1,0
288.844,10.3,1,0
288.907,8.9,1,0
288.971,11.6,1,0
289.036,16.4,1,0
289.100,27.0,1,0
289.164,41.1,0,0
289.244,44.8,0,0
289.308,55.6,0,0
289.371,64.3,0,0
289.435,71.9,0,0
289.499,76.2,0,0
289.563,82.8,0,0
289.628,94.4,0,0
289.708,106.0,0,0
289.772,114.1,0,0
289.836,118.3,0,0
289.900,120.9,0,0
289.964,121.7,0,0
290.028,120.2,0,0
290.108,116.9,0,0
290.171,112.1,0,0
290.236,106.2,0,0
290.299,101.5,0,0
290.364,102.0,0,0
290.428,103.3,0,0
290.492,103.4,0,0
290.572,100.5,0,0
290.635,96.3,0,0
290.699,89.7,0,0
290.763,77.6,1,0
290.828,64.6,1,0
290.891,39.3,1,0
290.955,33.3,1,0
291.035,31.7,1,0
291.100,30.2,1,0
291.164,26.8,1,0
291.228,26.0,1,0
291.292,30.4,1,0
291.356,32.3,1,0
291.420,33.9,1,0
291.500,33.6,1,0
291.564,33.5,1,0
291.628,33.7,1,0
291.692,33.9,1,0
291.756,33.8,1,0
291.820,32.3,1,0
291.899,29.6,1,0
291.963,26.3,1,0
292.028,24.5,1,0
292.091,18.1,1,0
292.155,13.6,1,0
292.219,13.0,1,0
292.283,12.4,1,0
292.364,12.7,1,0
292.428,12.4,1,0
292.491,12.0,1,0
292.556,11.3,1,0
292.621,10.6,1,0
292.684,12.4,1,0
292.748,11.5,1,0
292.827,11.2,1,0
292.892,11.6,1,0
292.956,11.5,1,0
293.020,12.0,1,0
293.084,11.7,1,0
293.148,10.4,1,0
293.228,10.7,1,0
293.291,11.0,1,0
293.355,11.1,1,0
293.420,11.6,1,0
293.484,10.1,1,0
293.547,9.5,1,0
293.611,9.6,1,0
293.691,7.4,1,0
293.756,7.2,1,0
293.820,6.2,1,0
293.884,4.7,1,0
293.948,4.7,1,0
294.012,3.9,1,0
294.076,3.8,1,0
294.156,3.6,1,0
294.221,3.5,1,0
294.284,4.0,1,0
294.348,5.0,1,0
294.412,4.0,1,0
294.475,3.3,1,0
294.539,4.3,1,0
294.620,6.2,1,0
294.684,7.7,1,0
294.747,8.0,1,0
294.811,10.3,1,0
294.875,10.2,1,0
294.940,10.1,1,0
295.019,9.7,1,0
295.083,9.5,1,0
295.147,9.3,1,0
295.212,9.3,1,0
295.276,9.6,1,0
295.340,9.8,1,0
295.404,9.9,1,0
295.484,9.6,1,0
295.548,9.7,1,0
295.612,8.7,1,0
295.676,7.8,1,0
295.740,7.4,1,0
295.804,8.5,1,0
295.868,8.4,1,0
295.947,8.5,1,0
296.012,7.4,1,0
296.075,6.9,1,0
296.139,7.7,1,0
296.203,9.4,1,0
296.268,9.5,1,0
296.331,9.1,1,0
296.412,7.6,1,0
296.475,8.5,1,0
296.540,9.0,1,0
296.604,9.3,1,0
296.668,9.2,1,0
296.732,7.5,1,0
296.812,6.7,1,0
296.876,8.9,1,0
296.940,9.2,1,0
297.004,9.0,1,0
297.068,9.3,1,0
297.133,12.3,1,0
297.196,13.7,1,0
297.275,13.0,1,0
297.339,11.2,1,0
297.403,12.0,1,0
297.468,12.3,1,0
297.531,11.1,1,0
297.595,10.5,1,0
297.659,10.3,1,0
297.739,9.9,1,0
297.803,8.7,1,0
297.868,9.2,1,0
297.933,9.2,1,0
297.996,9.2,1,0
298.060,9.3,1,0
298.140,10.5,1,0
298.204,9.6,1,0
298.268,8.4,1,0
298.332,9.1,1,0
298.396,9.1,1,0
298.460,9.3,1,0
298.524,8.8,1,0
298.604,6.9,1,0
298.668,8.6,1,0
298.732,8.8,1,0
298.796,8.4,1,0
298.859,9.0,1,0
298.924,8.8,1,0
298.988,8.2,1,0
299.067,9.0,1,0
299.131,8.1,1,0
299.195,8.1,1,0
299.259,8.1,1,0
299.324,8.6,1,0
299.387,8.6,1,0
299.452,8.0,1,0
299.532,8.1,1,0
299.596,9.5,1,0
299.660,8.3,1,0
299.724,6.9,1,0
299.788,8.6,1,0
299.852,10.7,1,0
299.932,10.7,1,0
299.995,10.4,1,0
300.060,10.6,1,0
300.124,10.6,1,0
300.187,10.6,1,0
300.252,10.3,1,0
300.316,10.1,1,0
300.395,10.1,1,0
300.459,9.7,1,0
300.524,9.5,1,0
300.587,9.1,1,0
300.651,7.5,1,0
300.716,7.3,1,0
300.780,7.0,1,0
300.859,7.8,1,0
300.924,9.2,1,0
300.988,9.7,1,0
301.052,9.7,1,0
301.116,10.1,1,0
301.180,9.5,1,0
301.244,9.6,1,0
301.324,9.8,1,0
301.388,9.9,1,0
301.452,8.9,1,0
301.516,7.4,1,0
301.579,6.8,1,0
301.643,7.1,1,0
301.724,7.3,1,0
301.787,9.1,1,0
301.851,9.4,1,0
301.915,10.8,1,0
301.979,10.5,1,0
302.043,10.0,1,0
302.107,10.1,1,0
302.188,9.4,1,0
302.251,9.0,1,0
302.315,8.2,1,0
302.380,9.2,1,0
302.444,8.3,1,0
302.508,9.7,1,0
302.572,8.9,1,0
302.652,8.6,1,0
302.716,8.1,1,0
302.780,8.4,1,0
302.844,9.6,1,0
302.907,10.2,1,0
302.972,8.9,1,0
303.051,9.0,1,0
303.115,8.6,1,0
303.179,8.8,1,0
303.243,8.3,1,0
303.307,8.1,1,0
303.371,8.2,1,0
303.435,10.1,1,0
303.515,10.2,1,0
303.579,9.4,1,0
303.643,8.9,1,0
303.707,9.2,1,0
303.771,8.4,1,0
303.836,7.3,1,0
303.900,6.9,1,0
303.980,6.5,1,0
304.044,6.8,1,0
304.108,7.5,1,0
304.172,7.4,1,0
304.236,6.2,1,0
304.300,6.0,1,0
304.364,7.0,1,0
304.444,7.3,1,0
304.508,7.1,1,0
304.571,6.7,1,0
304.635,6.1,1,0
304.699,5.7,1,0
304.764,5.8,1,0
304.844,6.5,1,0
304.907,7.3,1,0
304.971,6.8,1,0
305.035,5.1,1,0
305.099,5.1,1,0
305.163,6.7,1,0
305.229,7.6,1,0
305.308,6.9,1,0
305.372,6.4,1,0
305.436,6.5,1,0
305.501,6.9,1,0
305.564,6.9,1,0
305.628,7.5,1,0
305.692,7.5,1,0
305.771,7.2,1,0
305.835,8.3,1,0
305.900,9.2,1,0
305.963,9.4,1,0
306.028,9.3,1,0
306.091,8.7,1,0
306.155,9.1,1,0
306.236,10.0,1,0
306.299,10.0,1,0
306.363,9.2,1,0
306.428,7.4,1,0
306.491,7.1,1,0
306.555,7.6,1,0
306.635,8.2,1,0
306.700,8.5,1,0
306.764,8.9,1,0
306.828,9.5,1,0
306.892,9.7,1,0
306.956,9.9,1,0
307.020,10.2,1,0
307.100,11.2,1,0
307.164,11.1,1,0
307.228,10.6,1,0
307.292,11.0,1,0
307.356,14.8,1,0
307.420,16.5,1,0
307.484,20.6,1,0
307.563,28.8,1,0
307.628,34.0,1,0
307.692,36.1,1,0
307.755,34.9,1,0
307.820,34.2,1,0
307.883,33.6,1,0
307.963,30.7,1,0
308.027,25.8,1,0
308.091,27.7,1,0
308.155,38.8,1,0
308.220,49.0,0,0
308.284,54.4,0,0
308.348,58.4,0,0
308.428,61.7,0,0
308.492,57.0,0,0
308.556,59.9,0,0
308.620,62.6,0,0
308.684,63.2,0,0
308.748,69.3,0,0
308.812,66.8,0,0
308.892,63.7,0,0
308.955,58.6,1,0
309.019,50.1,1,0
309.083,44.4,1,0
309.148,39.9,1,0
309.211,34.9,1,0
309.275,30.1,1,0
309.355,23.8,1,0
309.419,21.1,1,0
309.483,19.4,1,0
309.547,16.6,1,0
309.612,14.6,1,0
309.676,13.1,1,0
309.756,12.1,1,0
309.820,10.2,1,0
309.885,8.6,1,0
309.948,9.5,1,0
310.012,11.1,1,0
310.076,11.4,1,0
310.140,10.5,1,0
310.220,9.8,1,0
310.283,9.0,1,0
310.347,8.7,1,0
310.411,9.6,1,0
310.475,9.6,1,0
310.539,7.1,1,0
310.604,6.6,1,0
310.683,6.8,1,0
310.747,7.6,1,0
310.811,8.2,1,0
310.875,7.3,1,0
310.939,6.8,1,0
311.004,6.3,1,0
311.068,5.4,1,0
311.148,4.8,1,0
311.212,4.0,1,0
311.276,3.7,1,0
311.340,2.6,1,0
311.404,2.3,1,0
311.467,2.9,1,0
311.547,2.9,1,0
311.612,2.9,1,0
311.676,2.8,1,0
311.739,3.0,1,0
311.803,4.3,1,0
311.867,4.9,1,0
311.932,6.2,1,0
312.011,7.4,1,0
312.076,8.0,1,0
312.139,8.2,1,0
312.203,9.9,1,0
312.267,12.4,1,0
312.331,17.6,1,0
312.396,21.5,1,0
312.476,23.8,1,0
312.540,27.1,1,0
312.604,33.3,1,0
312.668,53.9,0,0
312.732,73.8,0,0
312.796,80.4,0,0
312.860,89.8,0,0
312.939,95.6,0,0
313.003,98.8,0,0
313.068,99.2,0,0
313.132,97.9,0,0
313.195,94.2,1,0
313.259,87.4,1,0
313.339,76.7,1,0
313.403,66.0,1,0
313.467,46.9,1,0
313.532,36.0,1,0
313.595,28.7,1,0
313.659,24.8,1,0
313.723,21.2,1,0
313.804,18.7,1,0
313.868,16.3,1,0
313.932,13.8,1,0
313.996,14.5,1,0
314.060,16.6,1,0
314.124,19.2,1,0
314.188,21.3,1,0
314.269,23.7,1,0
314.331,26.7,1,0
314.396,28.4,1,0
314.460,29.5,1,0
314.524,30.6,1,0
314.588,30.4,1,0
314.667,29.6,1,0
314.732,28.6,1,0
314.795,28.6,1,0
314.859,29.2,1,0
314.923,31.1,1,0
314.987,32.3,1,0
315.051,34.9,1,0
315.131,37.3,1,0
315.195,39.8,1,0
315.260,42.1,0,0
315.324,43.3,0,0
315.388,43.7,0,0
315.452,44.0,0,0
315.515,44.0,0,0
315.596,45.9,0,0
315.660,56.9,0,0
315.725,73.0,0,0
315.787,88.3,0,0
315.852,95.4,0,0
315.916,107.4,0,0
315.979,118.1,0,0
316.059,126.7,0,0
316.124,133.1,0,0
316.187,136.8,0,0
316.251,137.6,0,0
316.315,135.2,0,0
316.379,129.5,0,0
316.459,121.2,0,0
316.523,110.6,1,0
316.588,98.0,1,0
316.652,81.3,1,0
316.716,67.6,1,0
316.780,48.6,1,0
316.844,30.2,1,0
316.924,27.4,1,0
316.988,26.1,1,0
317.052,21.3,1,0
317.115,17.3,1,0
317.180,14.9,1,0
317.243,13.3,1,0
317.307,11.6,1,0
317.387,10.3,1,0
317.451,9.3,1,0
317.515,8.7,1,0
317.579,7.9,1,0
317.643,7.9,1,0
317.707,7.6,1,0
317.771,7.5,1,0
317.851,7.5,1,0
317.915,8.2,1,0
317.979,8.4,1,0
318.044,9.5,1,0
318.108,11.2,1,0
318.172,12.1,1,0
318.252,12.6,1,0
318.316,12.7,1,0
318.380,12.8,1,0
318.508,14.0,1,0
318.572,14.5,1,0
318.636,14.2,1,0
318.715,13.0,1,0
318.779,10.9,1,0
318.843,9.9,1,0
318.907,9.4,1,0
318.971,9.4,1,0
319.035,8.9,1,0
319.099,7.9,1,0
319.179,6.7,1,0
319.243,6.2,1,0
319.307,6.3,1,0
319.372,6.4,1,0
319.435,6.7,1,0
319.500,5.8,1,0
319.580,6.4,1,0
319.643,7.4,1,0
319.708,8.1,1,0
319.772,9.1,1,0
319.836,9.1,1,0
319.900,9.8,1,0
319.964,11.4,1,0
320.043,12.6,1,0
320.108,14.2,1,0
320.171,15.8,1,0
320.235,17.8,1,0
320.299,18.0,1,0
320.363,18.0,1,0
320.428,17.7,1,0
320.507,17.3,1,0
320.571,18.4,1,0
320.635,19.8,1,0
320.699,20.5,1,0
320.764,22.0,1,0
320.828,24.5,1,0
320.892,26.6,1,0
320.972,29.0,1,0
321.036,32.4,1,0
321.099,33.4,1,0
321.164,32.8,1,0
321.228,31.6,1,0
321.291,31.3,1,0
321.371,31.8,1,0
321.435,31.4,1,0
321.499,30.3,1,0
321.564,29.1,1,0
321.628,28.8,1,0
321.691,29.2,1,0
321.756,28.1,1,0
321.836,25.8,1,0
321.899,23.0,1,0
321.963,20.4,1,0
322.027,18.9,1,0
322.091,18.4,1,0
322.155,17.9,1,0
322.219,16.7,1,0
322.300,15.2,1,0
322.364,12.8,1,0
322.428,10.2,1,0
322.492,8.5,1,0
322.556,8.0,1,0
322.620,8.6,1,0
322.684,9.5,1,0
322.763,10.1,1,0
322.828,9.7,1,0
322.891,9.4,1,0
322.956,11.7,1,0
323.021,12.4,1,0
323.083,12.9,1,0
323.163,11.9,1,0
323.227,11.0,1,0
323.291,11.5,1,0
323.355,11.6,1,0
323.419,11.7,1,0
323.483,11.6,1,0
323.548,11.4,1,0
323.627,10.8,1,0
323.692,9.4,1,0
323.757,8.7,1,0
323.820,8.6,1,0
323.884,7.5,1,0
323.948,6.8,1,0
324.012,7.1,1,0
324.092,6.5,1,0
324.155,7.0,1,0
324.219,7.3,1,0
324.283,6.5,1,0
324.348,7.0,1,0
324.411,6.0,1,0
324.491,6.1,1,0
324.555,7.8,1,0
324.620,8.9,1,0
324.683,8.7,1,0
324.747,8.2,1,0
324.812,7.0,1,0
324.875,7.2,1,0
324.956,7.7,1,0
325.019,7.6,1,0
325.083,9.4,1,0
325.148,9.9,1,0
325.213,10.7,1,0
325.276,11.1,1,0
325.340,10.6,1,0
325.420,10.7,1,0
325.483,11.1,1,0
325.547,11.1,1,0
325.611,10.7,1,0
325.675,8.7,1,0
325.739,7.9,1,0
325.803,7.6,1,0
325.883,7.2,1,0
325.948,7.5,1,0
326.011,8.0,1,0
326.075,7.1,1,0
326.139,7.3,1,0
326.204,6.8,1,0
326.283,7.0,1,0
326.347,7.7,1,0
326.411,7.1,1,0
326.476,8.1,1,0
326.540,7.9,1,0
326.604,8.3,1,0
326.668,8.6,1,0
326.748,8.6,1,0
326.811,8.9,1,0
326.876,9.0,1,0
326.939,9.1,1,0
327.004,9.0,1,0
327.067,9.3,1,0
327.132,8.5,1,0
327.211,7.3,1,0
327.275,7.5,1,0
327.339,9.4,1,0
327.403,9.2,1,0
327.467,9.0,1,0
327.531,8.6,1,0
327.595,7.3,1,0
327.675,7.4,1,0
327.739,8.2,1,0
327.803,8.4,1,0
327.868,8.4,1,0
327.932,8.6,1,0
327.996,9.5,1,0
328.076,9.7,1,0
328.140,9.2,1,0
328.204,8.9,1,0
328.268,10.0,1,0
328.332,10.6,1,0
328.395,10.2,1,0
328.460,8.8,1,0
328.539,6.7,1,0
328.603,5.7,1,0
328.667,5.8,1,0
328.731,5.6,1,0
328.795,6.6,1,0
328.859,8.1,1,0
328.923,7.9,1,0
329.003,8.4,1,0
329.067,7.4,1,0
329.131,6.8,1,0
329.195,6.9,1,0
329.260,6.7,1,0
329.324,7.8,1,0
329.388,7.7,1,0
329.467,7.1,1,0
329.532,8.1,1,0
329.596,8.1,1,0
329.659,7.2,1,0
329.723,7.1,1,0
329.787,6.3,1,0
329.867,7.1,1,0
329.932,7.8,1,0
329.995,7.7,1,0
330.059,7.7,1,0
330.124,5.9,1,0
330.188,6.1,1,0
330.251,6.8,1,0
330.332,6.7,1,0
330.395,7.3,1,0
330.460,6.2,1,0
330.523,5.9,1,0
330.588,6.3,1,0
330.653,6.3,1,0
330.715,6.5,1,0
330.796,6.0,1,0
330.859,6.5,1,0
330.924,8.1,1,0
330.988,8.0,1,0
331.052,8.1,1,0
331.116,7.6,1,0
331.195,6.1,1,0
331.259,6.5,1,0
331.324,6.5,1,0
331.387,6.9,1,0
331.451,6.7,1,0
331.515,6.0,1,0
