Time,Freezing score,Freezing,CS active
582.445,2.6,1,0
582.541,2.6,1,0
582.653,2.6,1,0
582.748,2.6,1,0
582.844,2.8,1,0
582.940,2.7,1,0
583.052,2.6,1,0
583.148,2.5,1,0
583.244,2.9,1,0
583.340,3.2,1,0
583.451,3.3,1,0
583.548,4.1,1,0
583.645,4.6,1,0
583.741,4.9,1,0
583.853,5.2,1,0
583.949,5.0,1,0
584.045,5.0,1,0
584.140,5.1,1,0
584.252,4.7,1,0
584.348,4.7,1,0
584.444,18.3,1,0
584.540,39.1,1,0
584.652,58.3,0,0
584.748,65.3,0,0
584.844,76.4,0,0
584.940,84.5,0,0
585.052,89.3,0,0
585.149,91.4,0,0
585.245,91.2,0,0
585.341,88.7,0,0
585.453,83.2,0,0
585.549,83.1,0,0
585.644,100.4,0,0
585.740,121.6,0,0
585.852,140.7,0,0
585.948,162.3,0,0
586.044,180.1,0,0
586.140,191.8,0,0
586.252,201.3,0,0
586.348,208.2,0,0
586.444,210.0,0,0
586.540,207.0,0,0
586.653,200.2,0,0
586.749,191.4,0,0
586.845,183.4,0,0
586.941,177.1,0,0
587.052,174.9,0,0
587.148,176.1,0,0
587.245,178.4,0,0
587.340,177.8,0,0
587.452,175.1,0,0
587.548,168.5,0,0
587.644,161.6,0,0
587.740,155.5,0,0
587.851,152.9,0,0
587.948,151.9,0,0
588.045,159.1,0,0
588.141,168.1,0,0
588.253,173.6,0,0
588.349,177.8,0,0
588.444,178.8,0,0
588.540,176.6,0,0
588.652,168.9,0,0
588.748,165.0,0,0
588.844,159.8,0,0
588.940,150.5,0,0
589.052,136.2,0,0
589.148,119.3,0,0
589.244,108.0,1,0
589.340,90.7,1,0
589.453,66.4,1,0
589.549,43.9,1,0
589.645,30.4,1,0
589.741,31.7,1,0
589.852,26.8,1,0
589.948,22.0,1,0
590.044,14.3,1,0
590.140,10.6,1,0
590.252,9.5,1,0
590.348,10.3,1,0
590.444,14.0,1,0
590.540,17.3,1,0
590.652,18.5,1,0
590.748,18.7,1,0
590.844,20.2,1,0
590.941,21.1,1,0
591.053,21.4,1,0
591.149,21.9,1,0
591.245,22.1,1,0
591.340,20.5,1,0
591.452,16.7,1,0
591.548,12.9,1,0
591.644,11.3,1,0
591.740,10.7,1,0
591.852,8.9,1,0
591.948,4.7,1,0
592.044,6.8,1,0
592.140,7.9,1,0
592.252,7.7,1,0
592.348,8.8,1,0
592.445,9.5,1,0
592.541,9.9,1,0
592.652,10.2,1,0
592.748,10.7,1,0
592.844,10.0,1,0
592.940,10.8,1,0
593.052,11.3,1,0
593.148,11.4,1,0
593.244,9.7,1,0
593.340,10.1,1,0
593.452,10.4,1,0
593.548,9.5,1,0
593.644,16.5,1,0
593.741,40.9,0,0
593.853,57.6,0,0
593.949,69.2,0,0
594.045,76.0,0,0
594.140,80.0,0,0
594.252,81.3,0,0
594.348,80.5,0,0
594.444,80.7,0,0
594.540,98.5,0,0
594.652,117.2,0,0
594.748,132.2,0,0
594.844,146.0,0,0
594.940,156.7,0,0
595.052,162.0,0,0
595.148,162.9,0,0
595.245,164.7,0,0
595.341,167.4,0,0
595.453,168.3,0,0
595.549,168.3,0,0
595.645,170.8,0,0
595.740,174.9,0,0
595.852,178.3,0,0
595.948,177.4,0,0
596.044,168.4,0,0
596.140,151.5,0,0
596.252,136.9,0,0
596.348,130.2,0,0
596.444,127.4,0,0
596.540,124.6,0,0
596.652,123.5,0,0
596.749,125.6,0,0
596.845,131.1,0,0
596.941,133.7,0,0
597.052,130.7,0,0
597.148,119.7,0,0
597.244,109.7,0,0
597.340,106.1,1,0
597.452,103.1,1,0
597.548,98.6,1,0
597.644,87.9,1,0
597.740,70.1,1,0
597.852,53.9,1,0
597.948,28.7,1,0
598.044,24.1,1,0
598.139,22.8,1,0
598.253,22.9,1,0
598.348,23.5,1,0
598.444,24.5,1,0
598.540,24.8,1,0
598.652,25.3,1,0
598.748,26.2,1,0
598.844,26.7,1,0
598.940,25.8,1,0
599.052,23.8,1,0
599.148,20.7,1,0
599.244,18.0,1,0
599.340,15.6,1,0
599.452,13.1,1,0
599.548,10.0,1,0
599.645,8.0,1,0
599.741,7.3,1,0
599.852,7.7,1,0
599.948,9.3,1,0
600.044,11.0,1,0
600.140,12.0,1,0
600.252,12.3,1,0
600.348,13.0,1,0
600.444,14.1,1,0
600.540,16.4,1,0
600.652,18.8,1,0
600.748,19.7,1,0
600.844,20.2,1,0
600.940,20.8,1,0
601.052,23.6,1,0
601.149,26.8,1,0
601.245,28.5,1,0
601.340,29.6,1,0
601.452,32.0,1,0
601.548,34.2,1,0
601.644,36.3,1,0
601.740,40.3,0,0
601.852,43.7,0,0
601.948,44.6,0,0
602.044,45.3,0,0
602.140,45.5,0,0
602.252,45.0,1,0
602.348,43.8,1,0
602.445,41.5,1,0
602.541,37.7,1,0
602.652,35.1,1,0
602.748,32.4,1,0
602.844,29.8,1,0
602.940,31.6,1,0
603.052,35.0,1,0
603.148,36.1,1,0
603.244,38.0,1,0
603.340,38.7,1,0
603.452,37.5,1,0
603.548,35.9,1,0
603.644,34.2,1,0
603.740,30.3,1,0
603.852,25.4,1,0
603.948,21.0,1,0
604.045,15.8,1,0
604.141,13.5,1,0
604.252,13.6,1,0
604.348,14.5,1,0
604.444,15.6,1,0
604.540,15.8,1,0
604.652,15.6,1,0
604.748,16.9,1,0
604.844,18.6,1,0
604.940,20.1,1,0
605.052,19.2,1,0
605.148,18.6,1,0
605.244,18.2,1,0
605.341,18.3,1,0
605.452,17.3,1,0
605.548,16.6,1,0
605.644,15.8,1,0
605.740,15.2,1,0
605.852,16.1,1,0
605.948,15.7,1,0
606.044,14.5,1,0
606.139,14.0,1,0
606.252,12.9,1,0
606.348,13.0,1,0
606.444,14.9,1,0
606.540,30.0,1,0
606.652,73.9,0,0
606.749,112.4,0,0
606.845,134.5,0,0
606.941,148.2,0,0
607.052,157.8,0,0
607.148,163.7,0,0
607.244,166.1,0,0
607.340,164.9,0,0
607.452,160.1,0,0
607.548,150.8,0,0
607.644,133.8,0,0
607.740,103.4,0,0
607.852,84.6,0,0
607.948,84.1,0,0
608.044,93.1,0,0
608.140,105.6,0,0
608.223,105.6,0,1
608.252,120.2,0,1
608.348,131.3,0,1
608.444,135.4,0,1
608.540,136.8,0,1
608.652,143.0,0,1
608.748,170.1,0,1
608.844,201.8,0,1
608.940,238.2,0,1
609.052,275.1,0,1
609.148,305.9,0,1
609.244,332.6,0,1
609.340,353.3,0,1
609.452,368.7,0,1
609.548,380.2,0,1
609.645,387.6,0,1
609.740,386.7,0,1
609.853,377.1,0,1
609.948,363.3,0,1
610.044,347.5,0,1
610.140,329.9,0,1
610.252,313.8,0,1
610.348,299.2,0,1
610.444,290.0,0,1
610.540,283.4,0,1
610.652,275.8,0,1
610.748,268.5,0,1
610.844,263.6,0,1
610.940,264.2,0,1
611.053,270.8,0,1
611.148,280.1,0,1
611.244,291.2,0,1
611.340,293.6,0,1
611.452,287.8,0,1
611.548,274.3,0,1
611.644,257.1,0,1
611.740,247.6,0,1
611.852,240.3,0,1
611.948,232.6,0,1
612.044,222.6,0,1
612.140,211.1,0,1
612.252,197.8,0,1
612.348,178.1,0,1
612.445,160.2,0,1
612.541,136.4,0,1
612.652,116.5,0,1
612.748,104.0,0,1
612.844,101.4,0,1
612.940,108.2,0,1
613.052,121.9,0,1
613.148,134.3,0,1
613.244,147.4,0,1
613.340,163.9,0,1
613.452,181.8,0,1
613.548,196.0,0,1
613.644,207.3,0,1
613.739,218.0,0,1
613.852,227.7,0,1
613.949,236.6,0,1
614.044,243.2,0,1
614.140,249.7,0,1
614.252,249.9,0,1
614.348,243.9,0,1
614.444,233.8,0,1
614.540,223.7,0,1
614.652,214.0,0,1
614.748,197.5,0,1
614.844,179.8,0,1
614.940,160.8,0,1
615.052,136.0,0,1
615.148,108.2,0,1
615.244,82.2,0,1
615.341,63.6,0,1
615.452,47.9,0,1
615.548,41.5,0,1
615.644,39.0,0,1
615.740,37.8,0,1
615.852,37.0,0,1
615.948,37.9,0,1
616.044,38.2,0,1
616.140,38.4,0,1
616.252,39.4,0,1
616.348,40.3,0,1
616.444,40.2,1,1
616.540,39.9,1,1
616.652,39.1,1,1
616.747,37.7,1,1
616.844,34.6,1,1
616.940,30.9,1,1
617.052,27.1,1,1
617.148,22.7,1,1
617.244,16.9,1,1
617.340,65.1,0,1
617.452,116.0,0,1
617.548,151.2,0,1
617.644,195.2,0,1
617.740,244.6,0,1
617.852,289.0,0,1
617.948,336.7,0,1
618.044,387.8,0,1
618.140,421.5,0,1
618.206,421.5,0,0
618.253,420.4,0,0
618.348,430.0,0,0
618.444,437.0,0,0
618.540,434.9,0,0
618.652,427.9,0,0
618.748,413.9,0,0
618.844,392.4,0,0
618.940,367.9,0,0
619.051,337.4,0,0
619.148,308.2,0,0
619.244,290.8,0,0
619.340,304.5,0,0
619.452,308.5,0,0
619.548,303.0,0,0
619.644,301.3,0,0
619.740,305.4,0,0
619.852,296.6,0,0
619.948,293.5,0,0
620.044,284.8,0,0
620.140,265.5,0,0
620.252,238.4,0,0
620.348,222.7,0,0
620.445,205.9,0,0
620.540,199.5,0,0
620.652,206.0,0,0
620.748,211.6,0,0
620.844,212.6,0,0
620.940,211.9,0,0
621.051,210.4,0,0
621.149,203.9,0,0
621.244,197.9,0,0
621.340,189.6,0,0
621.452,175.2,0,0
621.548,157.7,0,0
621.644,146.4,0,0
621.740,142.1,0,0
621.852,153.6,0,0
621.948,185.0,0,0
622.044,216.7,0,0
622.140,242.2,0,0
622.252,258.7,0,0
622.348,266.5,0,0
622.443,268.4,0,0
622.539,266.9,0,0
622.652,260.9,0,0
622.748,247.7,0,0
622.844,223.3,0,0
622.940,183.7,0,0
623.052,142.1,0,0
623.148,105.1,0,0
623.244,75.8,0,0
623.340,49.0,0,0
623.452,34.8,0,0
623.548,35.4,0,0
623.644,30.4,0,0
623.740,51.3,0,0
623.851,71.1,0,0
623.948,114.7,0,0
624.044,158.1,0,0
624.140,192.9,0,0
624.252,219.7,0,0
624.348,239.8,0,0
624.444,251.4,0,0
624.540,256.7,0,0
624.652,255.8,0,0
624.748,249.1,0,0
624.844,235.2,0,0
624.940,214.8,0,0
625.052,183.8,0,0
625.148,149.2,0,0
625.243,119.2,0,0
625.340,97.4,0,0
625.452,83.0,0,0
625.548,73.3,0,0
625.644,57.0,0,0
625.740,46.4,0,0
625.852,48.6,0,0
625.948,45.5,0,0
626.044,54.0,0,0
626.140,88.9,0,0
626.252,126.7,0,0
626.348,169.8,0,0
626.444,204.2,0,0
626.540,229.3,0,0
626.651,245.6,0,0
626.747,256.5,0,0
626.844,264.1,0,0
626.940,268.2,0,0
627.052,264.5,0,0
627.148,254.8,0,0
627.244,240.6,0,0
627.340,220.3,0,0
627.452,193.9,0,0
627.548,173.4,0,0
627.644,161.6,0,0
627.740,152.0,0,0
627.852,139.8,0,0
627.948,127.2,0,0
628.044,118.5,0,0
628.140,112.2,0,0
628.252,116.7,0,0
628.348,135.5,0,0
628.444,157.4,0,0
628.540,186.0,0,0
628.652,209.2,0,0
628.748,224.0,0,0
628.844,231.4,0,0
628.940,233.4,0,0
629.052,230.6,0,0
629.148,222.0,0,0
629.244,208.5,0,0
629.340,192.2,0,0
629.452,174.2,0,0
629.548,155.0,0,0
629.643,136.3,0,0
629.740,129.9,0,0
629.852,129.4,0,0
629.948,124.8,0,0
630.044,116.4,0,0
630.140,102.7,0,0
630.252,81.6,0,0
630.348,60.7,0,0
630.444,43.0,0,0
630.540,39.7,0,0
630.652,40.0,0,0
630.748,40.1,0,0
630.844,40.8,0,0
630.940,40.6,0,0
631.051,39.2,0,0
631.148,37.5,0,0
631.244,37.0,0,0
631.340,73.3,0,0
631.452,117.8,0,0
631.548,158.1,0,0
631.644,188.3,0,0
631.740,209.3,0,0
631.852,221.3,0,0
631.948,227.5,0,0
632.044,229.6,0,0
632.140,228.2,0,0
632.252,222.1,0,0
632.348,208.8,0,0
632.444,184.5,0,0
632.540,150.1,0,0
632.652,112.2,0,0
632.748,90.7,0,0
632.844,88.7,0,0
632.940,90.7,0,0
633.052,96.7,0,0
633.148,113.7,0,0
633.244,134.1,0,0
633.340,151.3,0,0
633.452,167.8,0,0
633.548,182.3,0,0
633.644,192.9,0,0
633.740,198.2,0,0
633.852,199.0,0,0
633.947,196.3,0,0
634.044,189.9,0,0
634.140,176.5,0,0
634.252,156.7,0,0
634.348,136.9,0,0
634.444,122.3,0,0
634.540,104.5,0,0
634.652,87.0,0,0
634.748,81.2,0,0
634.844,75.8,1,0
634.940,67.1,1,0
635.052,56.9,1,0
635.148,44.2,1,0
635.244,38.3,1,0
635.339,37.5,1,0
635.452,21.2,1,0
635.548,22.5,1,0
635.644,26.5,1,0
635.741,29.9,1,0
635.852,31.5,1,0
635.948,31.4,1,0
636.043,30.8,1,0
636.140,29.5,1,0
636.252,27.7,1,0
636.348,25.2,1,0
636.444,22.2,1,0
636.540,17.4,1,0
636.651,13.6,1,0
636.748,12.4,1,0
636.844,12.7,1,0
636.940,13.2,1,0
637.052,13.6,1,0
637.148,13.4,1,0
637.244,13.1,1,0
637.340,12.3,1,0
637.452,12.2,1,0
637.548,13.4,1,0
637.644,12.9,1,0
637.740,12.6,1,0
637.852,13.2,1,0
637.948,14.1,1,0
638.044,14.4,1,0
638.139,20.1,1,0
638.252,30.7,1,0
638.348,40.7,0,0
638.444,51.8,0,0
638.540,57.9,0,0
638.653,65.4,0,0
638.748,80.7,0,0
638.844,98.1,0,0
638.940,118.6,0,0
639.052,138.5,0,0
639.148,157.5,0,0
639.244,173.7,0,0
639.340,184.3,0,0
639.451,189.2,0,0
639.547,191.6,0,0
639.644,190.7,0,0
639.740,186.4,0,0
639.852,177.7,0,0
639.948,163.6,0,0
640.044,148.9,0,0
640.140,144.5,0,0
640.252,146.6,0,0
640.347,147.4,0,0
640.444,148.9,0,0
640.540,149.5,0,0
640.652,150.2,0,0
640.748,150.1,0,0
640.844,148.0,0,0
640.939,141.8,0,0
641.052,131.2,0,0
641.148,123.1,0,0
641.244,120.3,0,0
641.340,115.4,0,0
641.452,102.8,1,0
641.548,80.6,1,0
641.644,56.8,1,0
641.740,41.9,1,0
641.852,36.2,1,0
641.948,31.3,1,0
642.044,24.0,1,0
642.140,18.6,1,0
642.251,15.7,1,0
642.348,14.6,1,0
642.444,18.7,1,0
642.540,31.1,1,0
642.652,29.4,1,0
642.748,31.8,1,0
642.844,34.3,1,0
642.940,36.7,1,0
643.052,38.2,1,0
643.148,39.0,1,0
643.244,38.6,1,0
643.340,37.2,1,0
643.452,35.0,1,0
643.547,35.8,1,0
643.643,31.7,1,0
643.739,21.3,1,0
643.852,15.1,1,0
643.948,12.1,1,0
644.044,12.0,1,0
644.140,9.3,1,0
644.252,7.7,1,0
644.348,7.4,1,0
644.444,7.6,1,0
644.540,7.7,1,0
644.652,6.9,1,0
644.748,6.7,1,0
644.844,6.5,1,0
644.939,6.2,1,0
645.051,6.2,1,0
645.148,7.0,1,0
645.244,6.6,1,0
645.340,5.7,1,0
645.452,6.7,1,0
645.548,6.4,1,0
645.644,6.4,1,0
645.740,6.9,1,0
645.852,23.0,1,0
645.948,30.5,1,0
646.044,42.9,0,0
646.140,51.5,0,0
646.251,65.8,0,0
646.347,75.9,0,0
646.443,88.7,0,0
646.539,104.1,0,0
646.652,116.3,0,0
646.748,123.1,0,0
646.844,126.7,0,0
646.940,127.6,0,0
647.052,126.8,0,0
647.148,123.7,0,0
647.244,117.5,0,0
647.340,107.7,0,0
647.452,97.0,0,0
647.548,89.6,0,0
647.644,87.5,0,0
647.740,87.6,0,0
647.851,85.4,0,0
647.947,81.4,1,0
648.044,75.1,1,0
648.140,65.9,1,0
648.252,50.4,1,0
648.348,37.0,1,0
648.444,30.3,1,0
648.540,27.2,1,0
648.652,20.8,1,0
648.748,15.9,1,0
648.844,11.1,1,0
648.940,9.6,1,0
649.052,8.8,1,0
649.147,7.9,1,0
649.244,8.3,1,0
649.339,7.8,1,0
649.452,7.4,1,0
649.548,7.5,1,0
649.644,8.1,1,0
649.740,9.3,1,0
649.852,8.6,1,0
649.948,9.2,1,0
650.043,9.4,1,0
650.140,9.8,1,0
650.252,9.4,1,0
650.348,9.6,1,0
650.443,8.5,1,0
650.539,7.9,1,0
650.651,7.6,1,0
650.747,8.1,1,0
650.844,9.5,1,0
650.940,10.1,1,0
651.052,10.3,1,0
651.148,10.1,1,0
651.244,11.2,1,0
651.340,9.9,1,0
651.452,9.9,1,0
651.548,10.4,1,0
651.644,9.9,1,0
651.740,8.7,1,0
651.852,9.2,1,0
651.948,7.4,1,0
652.044,11.7,1,0
652.140,22.7,1,0
652.251,29.6,1,0
652.348,36.3,1,0
652.444,48.3,0,0
652.540,58.3,0,0
652.652,62.6,0,0
652.748,64.4,0,0
652.844,65.4,0,0
652.940,65.4,0,0
653.052,63.6,0,0
653.148,60.4,0,0
653.244,55.9,0,0
653.339,52.4,1,0
653.451,48.1,1,0
653.547,45.1,1,0
653.643,42.0,1,0
653.739,39.0,1,0
653.852,31.6,1,0
653.948,25.9,1,0
654.044,22.8,1,0
654.140,19.3,1,0
654.252,12.7,1,0
654.348,9.6,1,0
654.444,7.8,1,0
654.540,5.8,1,0
654.652,6.7,1,0
654.748,7.5,1,0
654.844,8.7,1,0
654.939,8.8,1,0
655.051,8.9,1,0
655.147,9.9,1,0
655.243,9.6,1,0
655.340,9.9,1,0
655.452,9.8,1,0
655.548,10.5,1,0
655.644,11.2,1,0
655.739,11.9,1,0
655.852,11.4,1,0
655.947,13.9,1,0
656.044,14.3,1,0
656.140,14.2,1,0
656.251,14.3,1,0
656.347,13.9,1,0
656.443,14.7,1,0
656.540,14.6,1,0
656.651,14.7,1,0
656.748,13.6,1,0
656.844,12.6,1,0
656.940,11.1,1,0
657.052,10.5,1,0
657.148,8.5,1,0
657.244,7.6,1,0
657.340,7.5,1,0
657.452,7.9,1,0
657.548,7.8,1,0
657.644,7.4,1,0
657.740,7.1,1,0
657.851,8.8,1,0
657.947,8.6,1,0
658.043,8.7,1,0
658.139,8.2,1,0
658.252,8.5,1,0
658.348,8.1,1,0
658.444,7.9,1,0
658.540,8.7,1,0
658.652,7.3,1,0
658.748,7.1,1,0
658.844,7.9,1,0
658.940,8.7,1,0
659.051,9.3,1,0
659.148,8.6,1,0
659.243,9.0,1,0
659.339,9.0,1,0
659.451,8.7,1,0
659.547,7.1,1,0
659.644,6.6,1,0
659.740,6.6,1,0
659.852,5.8,1,0
659.948,6.7,1,0
660.044,6.9,1,0
660.140,16.0,1,0
660.252,21.1,1,0
660.348,23.8,1,0
660.444,24.6,1,0
660.540,24.8,1,0
660.651,25.1,1,0
660.747,25.3,1,0
660.843,25.3,1,0
660.939,25.0,1,0
661.051,25.2,1,0
661.148,25.3,1,0
661.244,24.4,1,0
661.340,19.0,1,0
661.452,13.4,1,0
661.548,14.4,1,0
661.644,35.5,1,0
661.740,48.6,0,0
661.851,55.9,0,0
661.948,71.0,0,0
662.044,86.8,0,0
662.140,98.3,0,0
662.252,107.8,0,0
662.347,119.0,0,0
662.443,134.6,0,0
662.539,147.6,0,0
662.652,155.4,0,0
662.748,157.8,0,0
662.844,156.7,0,0
662.940,151.3,0,0
663.051,143.8,0,0
663.148,140.4,0,0
663.244,139.4,0,0
663.340,134.5,0,0
663.452,123.6,0,0
663.548,111.5,0,0
663.643,109.3,0,0
663.739,120.8,0,0
663.851,137.0,0,0
663.947,151.6,0,0
664.043,163.1,0,0
664.140,175.2,0,0
664.252,187.7,0,0
664.348,200.2,0,0
664.444,211.1,0,0
664.540,218.1,0,0
664.652,220.5,0,0
664.748,218.5,0,0
664.844,212.3,0,0
664.940,200.5,0,0
665.052,186.3,0,0
665.147,176.7,0,0
665.243,164.5,0,0
665.339,151.6,0,0
665.451,145.9,0,0
665.547,147.9,0,0
665.644,148.6,0,0
665.740,145.4,0,0
665.852,138.4,0,0
665.948,127.2,0,0
666.044,110.7,0,0
666.140,93.3,0,0
666.252,82.9,0,0
666.348,77.5,0,0
666.444,79.1,0,0
666.540,80.7,0,0
666.651,81.4,0,0
666.747,85.7,0,0
666.843,91.8,0,0
666.939,94.8,0,0
667.051,98.0,0,0
667.148,109.3,0,0
667.244,124.7,0,0
667.340,143.0,0,0
667.452,153.9,0,0
667.548,161.0,0,0
667.644,163.5,0,0
667.740,161.9,0,0
667.852,155.6,0,0
667.948,148.3,0,0
668.044,138.6,0,0
668.139,122.7,0,0
668.251,100.6,0,0
668.347,80.5,0,0
668.443,65.4,0,0
668.539,52.3,0,0
668.652,40.7,0,0
668.748,42.1,0,0
668.844,37.5,0,0
668.940,35.8,0,0
669.052,66.6,0,0
669.148,114.5,0,0
669.244,148.7,0,0
669.340,176.6,0,0
669.451,200.4,0,0
669.547,221.2,0,0
669.643,236.6,0,0
669.739,250.8,0,0
669.851,262.5,0,0
669.947,267.5,0,0
670.044,264.6,0,0
670.140,253.7,0,0
670.252,237.6,0,0
670.348,218.3,0,0
670.444,197.9,0,0
670.540,181.4,0,0
670.652,172.8,0,0
670.748,179.4,0,0
670.844,204.1,0,0
670.940,234.7,0,0
671.051,261.0,0,0
671.147,281.8,0,0
671.243,303.0,0,0
671.339,316.9,0,0
671.452,324.0,0,0
671.548,328.5,0,0
671.644,326.8,0,0
671.740,305.9,0,0
671.852,291.0,0,0
671.948,271.2,0,0
672.044,252.5,0,0
672.140,241.9,0,0
672.252,242.5,0,0
672.347,234.9,0,0
672.444,235.5,0,0
672.540,235.2,0,0
672.651,233.6,0,0
672.747,233.9,0,0
672.843,231.8,0,0
672.940,227.8,0,0
673.052,224.0,0,0
673.148,215.0,0,0
673.244,201.2,0,0
673.340,187.4,0,0
673.452,169.7,0,0
673.548,155.6,0,0
673.644,139.9,0,0
673.739,123.4,0,0
673.851,107.8,0,0
673.947,85.3,0,0
674.043,60.1,0,0
674.139,43.5,0,0
674.251,41.4,0,0
674.347,49.1,0,0
674.444,69.6,0,0
674.540,84.9,0,0
674.652,94.8,0,0
674.748,102.0,0,0
674.844,106.5,0,0
674.940,108.9,0,0
675.052,109.1,0,0
675.148,107.9,0,0
675.243,105.1,0,0
675.339,101.9,0,0
675.451,95.6,0,0
675.547,84.1,0,0
675.643,80.1,0,0
675.739,81.5,0,0
675.853,85.8,0,0
675.948,87.6,0,0
676.044,90.7,0,0
676.140,93.6,0,0
676.252,96.4,0,0
676.348,96.3,0,0
676.444,92.9,0,0
676.540,90.1,0,0
676.651,85.4,0,0
676.747,78.7,1,0
676.843,72.3,1,0
676.939,65.8,1,0
677.050,56.6,1,0
677.147,50.7,1,0
677.244,40.4,1,0
677.340,26.5,1,0
677.452,21.9,1,0
677.548,14.1,1,0
677.644,14.3,1,0
677.740,13.9,1,0
677.852,12.5,1,0
677.948,10.7,1,0
678.044,8.2,1,0
678.139,5.4,1,0
678.251,4.8,1,0
678.347,4.4,1,0
678.443,2.6,1,0
678.539,0.7,1,0
678.651,0.5,1,0
678.748,1.5,1,0
678.844,7.6,1,0
678.940,32.2,1,0
679.052,65.8,0,0
679.148,90.6,0,0
679.244,115.6,0,0
679.340,140.4,0,0
679.452,166.7,0,0
679.548,187.5,0,0
679.644,201.8,0,0
679.739,211.1,0,0
679.851,217.2,0,0
679.947,218.7,0,0
680.043,217.6,0,0
680.139,212.8,0,0
680.252,208.9,0,0
680.348,208.6,0,0
680.444,208.8,0,0
680.540,207.6,0,0
680.652,211.8,0,0
680.748,222.4,0,0
680.844,230.9,0,0
680.940,236.5,0,0
681.051,239.2,0,0
681.147,238.5,0,0
681.244,233.9,0,0
681.339,222.3,0,0
681.451,204.5,0,0
681.547,187.8,0,0
681.643,175.2,0,0
681.740,167.0,0,0
681.852,159.9,0,0
681.948,154.3,0,0
682.044,147.3,0,0
682.140,138.7,0,0
682.252,127.7,0,0
682.348,115.7,0,0
682.444,101.0,0,0
682.539,82.2,0,0
682.651,65.2,1,0
682.747,46.1,1,0
682.843,32.9,1,0
682.939,32.7,1,0
683.051,31.8,1,0
683.147,30.5,1,0
683.244,28.3,1,0
683.340,24.8,1,0
683.452,20.4,1,0
683.548,16.0,1,0
683.644,10.8,1,0
683.740,5.9,1,0
683.852,1.6,1,0
683.948,1.6,1,0
684.043,7.9,1,0
684.139,14.8,1,0
684.251,19.1,1,0
684.347,20.7,1,0
684.443,21.1,1,0
684.539,20.8,1,0
684.651,19.9,1,0
684.748,19.1,1,0
684.844,17.1,1,0
684.940,13.7,1,0
685.052,8.5,1,0
685.148,2.3,1,0
685.244,2.3,1,0
685.340,2.1,1,0
685.451,11.8,1,0
685.547,22.2,1,0
685.643,30.9,1,0
685.739,38.5,1,0
685.851,43.8,0,0
685.947,47.0,0,0
686.043,48.6,0,0
686.140,49.0,1,0
686.252,48.6,1,0
686.347,46.8,1,0
686.444,43.2,1,0
686.540,37.0,1,0
686.652,30.4,1,0
686.747,23.7,1,0
686.843,18.9,1,0
686.939,15.8,1,0
687.051,12.4,1,0
687.147,8.4,1,0
687.243,5.8,1,0
687.339,2.6,1,0
687.451,1.3,1,0
687.548,0.2,1,0
687.644,0.2,1,0
687.740,0.3,1,0
687.852,0.4,1,0
687.947,0.4,1,0
688.044,0.4,1,0
688.140,0.3,1,0
688.251,0.2,1,0
688.347,0.3,1,0
688.443,0.3,1,0
688.539,0.3,1,0
688.651,0.2,1,0
688.747,0.0,1,0
688.843,0.7,1,0
688.939,0.4,1,0
689.052,0.5,1,0
689.148,0.5,1,0
689.244,1.2,1,0
689.340,0.9,1,0
689.452,0.7,1,0
689.548,0.5,1,0
689.643,0.9,1,0
689.739,1.0,1,0
689.851,2.4,1,0
689.947,11.1,1,0
690.043,16.1,1,0
690.139,18.8,1,0
690.251,21.1,1,0
690.347,22.9,1,0
690.444,24.4,1,0
690.540,24.4,1,0
690.652,24.8,1,0
690.748,24.3,1,0
690.844,22.8,1,0
690.940,19.4,1,0
691.052,15.4,1,0
691.147,14.5,1,0
691.243,11.6,1,0
691.339,8.4,1,0
691.451,6.0,1,0
691.547,4.5,1,0
691.643,2.9,1,0
691.739,1.1,1,0
691.851,1.3,1,0
691.948,1.3,1,0
692.044,1.3,1,0
692.140,1.3,1,0
692.252,1.5,1,0
692.348,2.0,1,0
692.444,2.4,1,0
692.539,2.5,1,0
692.651,2.0,1,0
692.747,1.4,1,0
692.843,1.5,1,0
692.939,1.6,1,0
693.051,1.4,1,0
693.147,1.4,1,0
693.243,1.2,1,0
693.340,1.4,1,0
693.452,1.4,1,0
693.548,1.5,1,0
693.644,0.9,1,0
693.740,0.6,1,0
693.851,0.9,1,0
693.947,1.4,1,0
694.043,1.7,1,0
694.139,1.7,1,0
694.250,1.9,1,0
694.347,2.0,1,0
694.443,1.9,1,0
694.539,1.9,1,0
694.651,1.7,1,0
694.747,1.3,1,0
694.844,1.4,1,0
694.940,1.8,1,0
695.052,2.2,1,0
695.148,1.4,1,0
695.244,0.4,1,0
695.340,0.5,1,0
695.451,1.2,1,0
695.547,1.4,1,0
695.643,1.3,1,0
695.739,1.1,1,0
695.851,1.4,1,0
695.947,1.3,1,0
696.043,0.9,1,0
696.139,1.2,1,0
696.251,1.3,1,0
696.348,1.1,1,0
696.444,0.9,1,0
696.540,1.0,1,0
696.652,1.0,1,0
696.748,1.2,1,0
696.844,1.1,1,0
696.939,1.0,1,0
697.051,1.6,1,0
697.147,1.7,1,0
697.243,2.0,1,0
697.339,1.6,1,0
697.451,3.2,1,0
697.547,7.4,1,0
697.643,10.8,1,0
697.739,13.7,1,0
697.852,16.2,1,0
697.948,18.4,1,0
698.044,20.3,1,0
698.140,20.9,1,0
698.252,20.3,1,0
698.347,20.0,1,0
698.444,19.4,1,0
698.539,17.6,1,0
698.651,12.6,1,0
